sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
33376,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033376,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033376/plume.tif,251,247,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033376/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033376/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033376/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033376/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033376/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033376/emit_year.tif
33381,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033381,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033381/plume.tif,246,253,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033381/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033381/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033381/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033381/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033381/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033381/emit_year.tif
33387,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033387,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033387/plume.tif,252,245,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033387/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033387/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033387/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033387/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033387/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033387/emit_year.tif
33391,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033391,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033391/plume.tif,252,252,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033391/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033391/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033391/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033391/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033391/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033391/emit_year.tif
33396,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033396,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033396/plume.tif,252,249,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033396/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033396/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033396/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033396/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033396/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033396/emit_year.tif
33402,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033402,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033402/plume.tif,244,250,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033402/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033402/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033402/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033402/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033402/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033402/emit_year.tif
33407,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033407,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033407/plume.tif,250,246,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033407/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033407/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033407/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033407/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033407/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033407/emit_year.tif
33412,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033412,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033412/plume.tif,245,253,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033412/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033412/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033412/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033412/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033412/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033412/emit_year.tif
33415,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033415,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033415/plume.tif,251,249,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033415/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033415/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033415/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033415/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033415/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033415/emit_year.tif
33422,1,emi20250605t081905p06014-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033422,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033422/plume.tif,250,253,40.2643544093288,28.967268913290383,2025-06-05T08:19:05Z,2025-06-05T08:19:05Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,2024-08-12T12:18:53Z,2025-04-04T08:52:36Z,2024-08-16T10:41:38Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033422/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033422/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033422/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033422/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033422/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_033422/emit_year.tif
