sample_id,label,plume_id,data_path,mask_path,crop_x,crop_y,latitude,longitude,event_time,t0_image_time,prev1_image_time,prev2_image_time,prev3_image_time,seasonal_image_time,year_image_time,path_t0,path_prev1,path_prev2,path_prev3,path_seasonal,path_year
137,0,emi20230217t124812p08008-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000137,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000137/plume.tif,283,10,33.92108440297102,10.09251018193487,2023-02-17T12:48:12Z,2023-02-17T12:48:12Z,2023-02-04T10:16:12Z,2022-08-22T11:39:02Z,2022-08-18T13:16:40Z,2022-08-22T11:39:02Z,2022-08-22T11:39:02Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000137/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000137/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000137/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000137/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000137/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000137/emit_year.tif
176,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000176,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000176/plume.tif,144,122,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000176/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000176/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000176/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000176/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000176/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000176/emit_year.tif
181,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000181,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000181/plume.tif,73,129,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000181/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000181/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000181/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000181/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000181/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000181/emit_year.tif
186,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000186,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000186/plume.tif,214,188,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000186/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000186/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000186/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000186/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000186/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000186/emit_year.tif
191,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000191,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000191/plume.tif,17,401,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000191/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000191/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000191/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000191/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000191/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000191/emit_year.tif
196,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000196,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000196/plume.tif,1,84,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000196/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000196/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000196/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000196/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000196/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000196/emit_year.tif
202,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000202,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000202/plume.tif,42,121,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000202/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000202/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000202/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000202/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000202/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000202/emit_year.tif
208,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000208,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000208/plume.tif,40,66,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000208/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000208/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000208/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000208/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000208/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000208/emit_year.tif
213,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000213,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000213/plume.tif,61,179,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000213/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000213/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000213/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000213/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000213/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000213/emit_year.tif
218,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000218,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000218/plume.tif,84,209,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000218/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000218/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000218/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000218/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000218/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000218/emit_year.tif
222,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000222,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000222/plume.tif,141,227,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000222/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000222/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000222/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000222/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000222/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000222/emit_year.tif
227,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000227,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000227/plume.tif,81,100,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000227/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000227/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000227/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000227/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000227/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000227/emit_year.tif
232,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000232,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000232/plume.tif,23,221,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000232/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000232/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000232/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000232/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000232/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000232/emit_year.tif
238,0,emi20230223t080523p05009-A,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000238,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000238/plume.tif,122,148,35.30279503808991,44.37430821761277,2023-02-23T08:05:23Z,2023-02-23T08:05:23Z,2023-02-19T09:39:43Z,2022-08-20T10:08:15Z,20230223T080523Z,2022-08-20T10:08:15Z,2022-08-20T10:08:15Z,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000238/emit_t0.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000238/emit_prev1.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000238/emit_prev2.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000238/emit_prev3.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000238/emit_seasonal.tif,/mnt/engg-niulab/Yuyao/final_crop/emit_32band/sample_000238/emit_year.tif
