pid,tp,source,dn,delta,exact,base_exact,b8a_exact,mae,b8a_mae,b8a_p99,same_frac
GAO20191010t145854p0000-A,t0,cog,-1000,2000,False,True,False,0.3615856170654297,3.615856170654297,0.0,0.9997831980387369
GAO20191010t145854p0000-A,prev1,cog,-1000,2000,False,True,False,0.37166709899902345,3.7166709899902344,0.0,0.9997905095418295
GAO20191010t145854p0000-A,prev2,cog,-1000,2000,False,True,False,0.3655216217041016,3.6552162170410156,0.0,0.9997825622558594
GAO20191010t145854p0000-A,prev3,cog,-1000,2000,False,True,False,0.37281455993652346,3.7281455993652344,0.0,0.9997768402099609
GAO20191010t145854p0000-A,seasonal,cog,-1000,2000,False,True,False,0.2585441589355469,2.5854415893554688,0.0,0.9998690287272135
GAO20191010t145854p0000-A,year,cog,0,1000,False,True,False,4.372504425048828,43.72504425048828,199.0,0.9173100789388021
ang20161008t205502-H,t0,cdse_nodes_exact,-1000,1000,False,True,False,0.0003612518310546875,0.003612518310546875,0.0,0.9999996821085612
ang20161008t205502-H,prev1,cdse_nodes_exact,-1000,1000,False,True,False,0.0030249624859322245,0.030249624859322245,0.0,0.9999974568684896
ang20161008t205502-H,prev2,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
ang20161008t205502-H,prev3,cdse_nodes_exact,-1000,1000,False,True,False,0.019447909832453657,0.19448024097046232,0.0,0.9999837875366211
ang20161008t205502-H,seasonal,cdse_nodes_exact,-1000,1000,False,True,False,0.04491653881770282,0.4491660762499282,0.0,0.9999424616495768
ang20161008t205502-H,year,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
ang20161008t211637-E,t0,cdse_nodes_exact,-1000,1000,False,True,False,0.010379791259765625,0.10379791259765625,0.0,0.9999910990397135
ang20161008t211637-E,prev1,cdse_nodes_exact,-1000,1000,False,True,False,0.03551059442577042,0.3551059442577042,0.0,0.9999713897705078
ang20161008t211637-E,prev2,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
ang20161008t211637-E,prev3,cdse_nodes_exact,-1000,1000,False,True,False,0.091216674474661,0.9121745010466985,0.0,0.9999246597290039
ang20161008t211637-E,seasonal,cdse_nodes_exact,-1000,1000,False,True,False,0.07683551641192118,0.7683590526168268,0.0,0.9998804728190104
ang20161008t211637-E,year,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
ang20161008t211115-J,t0,cdse_nodes_exact,-1000,1000,False,True,False,0.0007205963134765625,0.007205963134765625,0.0,0.9999993642171224
ang20161008t211115-J,prev1,cdse_nodes_exact,-1000,1000,False,True,False,0.0030895782113094287,0.030895782113094288,0.0,0.9999974568684896
ang20161008t211115-J,prev2,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
ang20161008t211115-J,prev3,cdse_nodes_exact,-1000,1000,False,True,False,0.019882519301201232,0.19882694424982483,0.0,0.9999837875366211
ang20161008t211115-J,seasonal,cdse_nodes_exact,-1000,1000,False,True,False,0.04321634130479274,0.43216558661379245,0.0,0.9999443689982096
ang20161008t211115-J,year,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
ang20171006t192328-B,t0,cog,0,1000,False,True,False,9.031859970092773,90.31859970092773,639.0,0.917382558186849
ang20171006t192328-B,prev1,cog,0,1000,False,True,False,4.678571701049805,46.78571701049805,246.0,0.9173730214436849
ang20171006t192328-B,prev2,cog,0,1000,False,True,False,6.884522247314453,68.84522247314453,443.0,0.917205810546875
ang20171006t192328-B,prev3,cdse_nodes_exact,-1000,1000,False,True,False,0.5611831665039062,5.6118316650390625,0.0,0.9995253880818685
ang20171006t192328-B,seasonal,cog,0,1000,False,True,False,6.192996215820313,61.929962158203125,241.0,0.9172280629475912
ang20171006t192328-B,year,cdse_nodes_exact,-1000,1000,False,True,False,0.24636917114257811,2.4636917114257812,0.0,0.999791145324707
ang20170908t210512-C,t0,cog,0,1000,False,True,False,14.87979850769043,148.7979850769043,713.570000000007,0.9168965021769205
ang20170908t210512-C,prev1,cog,0,1000,False,True,False,8.821595001220704,88.21595001220703,280.0,0.9169368743896484
ang20170908t210512-C,prev2,cog,0,1000,False,True,False,13.513620758056641,135.1362075805664,610.0,0.9168860117594401
ang20170908t210512-C,prev3,cog,0,1000,False,True,False,12.448933029174805,124.48933029174805,550.570000000007,0.9169111251831055
ang20170908t210512-C,seasonal,cog,0,1000,False,True,False,6.280558395385742,62.80558395385742,295.0,0.9171708424886068
ang20170908t210512-C,year,cdse_nodes_exact,-1000,1000,True,True,True,0.0,0.0,0.0,1.0
ang20171006t190448-J,t0,cog,0,1000,False,True,False,39.652157592773435,396.5215759277344,1403.0,0.9167435963948568
