sample_id,plume_id,event_group_id,cohort,source_pattern,split,label,crop_kind,crop_index,crop_x,crop_y,plume_mask_sum,path_plume,plume_mask_path,mask_path,mask_path_512,plume_latitude,plume_longitude,latitude,longitude,event_time,datetime,source,path_t0,t0_image_time,path_prev1,prev1_image_time,path_prev2,prev2_image_time,path_prev3,prev3_image_time,path_seasonal,seasonal_image_time,path_year,year_image_time,image_path,s2_path,s2_-7_path,s2_pre_path,s2_pre_pre_path,id
av320250917t162716-A__positive_00_x237_y243,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,0,237,243,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_00_x237_y243/s2_year.tif,82949
av320250917t162716-A__positive_01_x234_y238,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,1,234,238,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_01_x234_y238/s2_year.tif,82950
av320250917t162716-A__positive_02_x242_y236,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,2,242,236,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_02_x242_y236/s2_year.tif,82951
av320250917t162716-A__positive_03_x240_y235,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,3,240,235,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_03_x240_y235/s2_year.tif,82952
av320250917t162716-A__positive_04_x238_y241,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,4,238,241,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_04_x238_y241/s2_year.tif,82953
av320250917t162716-A__positive_05_x246_y239,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,5,246,239,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_05_x246_y239/s2_year.tif,82954
av320250917t162716-A__positive_06_x242_y238,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,6,242,238,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_06_x242_y238/s2_year.tif,82955
av320250917t162716-A__positive_07_x246_y236,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,7,246,236,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_07_x246_y236/s2_year.tif,82956
av320250917t162716-A__positive_08_x244_y235,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,8,244,235,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_08_x244_y235/s2_year.tif,82957
av320250917t162716-A__positive_09_x246_y243,av320250917t162716-A,av320250917t162716,cdse_raw_or_legacy512,legacy_gee_correct_512|local_safe_point_recrop_v4|local_safe_point_recrop_v4|local_safe_point_recrop_v4|legacy_gee_correct_512|legacy_gee_correct_512,train,1,positive,9,246,243,46,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/plume.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/plume.tif,/diniuvol/yuyao/s2_canonical_masks_v4/av320250917t162716-A/s2_mask_512.tif,35.4709136495252,-119.03926806278336,35.4709136495252,-119.03926806278336,2025-09-17T16:27:16+00:00,2025-09-17T16:27:16+00:00,legacy_notebook_center20,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_0.tif,2025-09-17T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_prev1.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_prev2.tif,2025-09-14T18:29:19.024000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_prev3.tif,2025-09-12T18:40:01.025000+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_seasonal.tif,2025-06-19T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_year.tif,2024-09-22T16:27:16+00:00,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_0.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_prev1.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_seasonal.tif,/transferdiniu2/yuyao/final_crop/s2_historical_exact_32_v8/train/av320250917t162716-A/positive_09_x246_y243/s2_year.tif,82958
