sample_id,id,plume_id,event_group_id,cohort,source_pattern,split,label,crop_kind,crop_index,crop_x,crop_y,plume_mask_sum,path_plume,plume_mask_path,mask_path,mask_path_512,plume_latitude,plume_longitude,latitude,longitude,event_time,datetime,source,image_center_mode,path_t0,t0_image_time,t0_shift_x,t0_shift_y,path_prev1,prev1_image_time,prev1_shift_x,prev1_shift_y,path_prev2,prev2_image_time,prev2_shift_x,prev2_shift_y,path_prev3,prev3_image_time,prev3_shift_x,prev3_shift_y,path_seasonal,seasonal_image_time,seasonal_shift_x,seasonal_shift_y,path_year,year_image_time,year_shift_x,year_shift_y,image_path,s2_path,s2_-7_path,s2_pre_path,s2_pre_pre_path
tan20251124t013305c74s4001-A__negative_00_x25_y341,tan20251124t013305c74s4001-A__negative_00_x25_y341,tan20251124t013305c74s4001-A,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,0,25,341,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-A/resized_512x512.tif,-37.92753102939497,144.59548148286763,-37.92753102939497,144.59548148286763,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_0.tif,2025-11-25T00:22:11.025000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_prev1.tif,2025-10-28T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_prev2.tif,2025-09-18T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_prev3.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_year.tif,2024-11-15T00:20:49.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_00_x25_y341/s2_year.tif
tan20251124t013305c74s4001-A__negative_01_x26_y135,tan20251124t013305c74s4001-A__negative_01_x26_y135,tan20251124t013305c74s4001-A,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,1,26,135,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-A/resized_512x512.tif,-37.92753102939497,144.59548148286763,-37.92753102939497,144.59548148286763,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_0.tif,2025-11-25T00:22:11.025000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_prev1.tif,2025-10-28T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_prev2.tif,2025-09-18T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_prev3.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_year.tif,2024-11-15T00:20:49.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_01_x26_y135/s2_year.tif
tan20251124t013305c74s4001-A__negative_02_x218_y393,tan20251124t013305c74s4001-A__negative_02_x218_y393,tan20251124t013305c74s4001-A,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,2,218,393,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-A/resized_512x512.tif,-37.92753102939497,144.59548148286763,-37.92753102939497,144.59548148286763,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_0.tif,2025-11-25T00:22:11.025000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_prev1.tif,2025-10-28T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_prev2.tif,2025-09-18T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_prev3.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_year.tif,2024-11-15T00:20:49.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_02_x218_y393/s2_year.tif
tan20251124t013305c74s4001-A__negative_03_x291_y8,tan20251124t013305c74s4001-A__negative_03_x291_y8,tan20251124t013305c74s4001-A,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,3,291,8,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-A/resized_512x512.tif,-37.92753102939497,144.59548148286763,-37.92753102939497,144.59548148286763,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_0.tif,2025-11-25T00:22:11.025000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_prev1.tif,2025-10-28T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_prev2.tif,2025-09-18T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_prev3.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_year.tif,2024-11-15T00:20:49.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/negative_03_x291_y8/s2_year.tif
tan20251124t013305c74s4001-A__positive_00_x243_y234,tan20251124t013305c74s4001-A__positive_00_x243_y234,tan20251124t013305c74s4001-A,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,0,243,234,624,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-A/resized_512x512.tif,-37.92753102939497,144.59548148286763,-37.92753102939497,144.59548148286763,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_0.tif,2025-11-25T00:22:11.025000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_prev1.tif,2025-10-28T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_prev2.tif,2025-09-18T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_prev3.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_year.tif,2024-11-15T00:20:49.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_00_x243_y234/s2_year.tif
tan20251124t013305c74s4001-A__positive_01_x235_y234,tan20251124t013305c74s4001-A__positive_01_x235_y234,tan20251124t013305c74s4001-A,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,1,235,234,763,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-A/resized_512x512.tif,-37.92753102939497,144.59548148286763,-37.92753102939497,144.59548148286763,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_0.tif,2025-11-25T00:22:11.025000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_prev1.tif,2025-10-28T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_prev2.tif,2025-09-18T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_prev3.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_year.tif,2024-11-15T00:20:49.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_01_x235_y234/s2_year.tif
tan20251124t013305c74s4001-A__positive_02_x234_y245,tan20251124t013305c74s4001-A__positive_02_x234_y245,tan20251124t013305c74s4001-A,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,2,234,245,506,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-A/resized_512x512.tif,-37.92753102939497,144.59548148286763,-37.92753102939497,144.59548148286763,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_0.tif,2025-11-25T00:22:11.025000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_prev1.tif,2025-10-28T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_prev2.tif,2025-09-18T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_prev3.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_year.tif,2024-11-15T00:20:49.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_02_x234_y245/s2_year.tif
tan20251124t013305c74s4001-A__positive_03_x238_y246,tan20251124t013305c74s4001-A__positive_03_x238_y246,tan20251124t013305c74s4001-A,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,1,positive,3,238,246,473,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-A/resized_512x512.tif,-37.92753102939497,144.59548148286763,-37.92753102939497,144.59548148286763,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_0.tif,2025-11-25T00:22:11.025000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_prev1.tif,2025-10-28T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_prev2.tif,2025-09-18T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_prev3.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_year.tif,2024-11-15T00:20:49.024000Z,16,16,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-A/positive_03_x238_y246/s2_year.tif
tan20251124t013305c74s4001-B__negative_00_x108_y300,tan20251124t013305c74s4001-B__negative_00_x108_y300,tan20251124t013305c74s4001-B,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,0,108,300,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-B/resized_512x512.tif,-37.78825705722193,144.7114397671815,-37.78825705722193,144.7114397671815,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_0.tif,2025-11-25T00:22:11.025000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_prev1.tif,2025-10-28T00:22:11.024000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_prev2.tif,2025-10-16T00:21:11.025000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_prev3.tif,2025-09-18T00:22:11.024000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_year.tif,2024-11-15T00:20:49.024000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_00_x108_y300/s2_year.tif
tan20251124t013305c74s4001-B__negative_01_x7_y180,tan20251124t013305c74s4001-B__negative_01_x7_y180,tan20251124t013305c74s4001-B,tan20251124t013305c74s4001,cdse_raw_or_legacy512,raw+raw+raw+raw+raw+raw,test,0,negative,1,7,180,0,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/plume.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/plume.tif,/mnt/engg-niulab/yuyao/preprocessed_512/S2_6time_cdse_legacy512_exact/tan20251124t013305c74s4001-B/resized_512x512.tif,-37.78825705722193,144.7114397671815,-37.78825705722193,144.7114397671815,2025-11-24T01:33:05+00,2025-11-24T01:33:05+00,bounds_center_recovered_to_plume_point,plume_point,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_0.tif,2025-11-25T00:22:11.025000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_prev1.tif,2025-10-28T00:22:11.024000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_prev2.tif,2025-10-16T00:21:11.025000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_prev3.tif,2025-09-18T00:22:11.024000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_seasonal.tif,2025-08-09T00:22:11.024000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_year.tif,2024-11-15T00:20:49.024000Z,1,9,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_0.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_prev1.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_seasonal.tif,/diniuvol/yuyao/s2_6time_point_center_corrected_32/train/tan20251124t013305c74s4001-B/negative_01_x7_y180/s2_year.tif
