label,image_path,id,s2_pre_path,s2_pre_pre_path,plume_mask_path,emission_auto,emission_uncertainty_auto,latitude,longitude
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34531/s2.tif,34531,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34531/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34531/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/34531/plume.tif,129.252357,87.61672493,33.794237,-117.474925
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64064/s2.tif,64064,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64064/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64064/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/64064/plume.tif,0.0,0.0,36.730625,-107.967266
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75531/s2.tif,75531,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75531/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75531/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/75531/plume.tif,0.0,0.0,31.59531702412899,5.924880731179627
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38286/s2.tif,38286,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38286/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38286/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/38286/plume.tif,4407.666835,345.99963,34.273787,-84.392341
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57346/s2.tif,57346,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57346/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57346/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/57346/plume.tif,0.0,0.0,31.901567,-103.717299
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9019/s2.tif,9019,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9019/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9019/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/9019/plume.tif,236.7049656,118.1372349,37.102534,-107.854413
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46263/s2.tif,46263,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46263/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46263/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/46263/plume.tif,0.0,0.0,32.29645518998156,-101.86565362215347
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84218/s2.tif,84218,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84218/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84218/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/84218/plume.tif,0.0,0.0,31.8438211515991,-101.77846406914688
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97038/s2.tif,97038,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97038/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97038/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/97038/plume.tif,0.0,0.0,24.615524861667566,46.89166166345808
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52124/s2.tif,52124,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52124/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52124/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/52124/plume.tif,0.0,0.0,32.24371172651479,-101.90535500540108
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16462/s2.tif,16462,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16462/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16462/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/16462/plume.tif,0.0,0.0,32.0905485,-101.82452
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72790/s2.tif,72790,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72790/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72790/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/72790/plume.tif,741.5718407746974,8.401643904180421,37.90281089733655,63.24278974260767
1,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18050/s2.tif,18050,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18050/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18050/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/18050/plume.tif,403.2744538,222.4883384,32.166732,-104.07901
0,hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71494/s2.tif,71494,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71494/s2_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71494/s2_pre_pre.tif,/home/hongxuan/methane/carbonmapper_3_90_365_l2a_test_data_classification_temporal_32/71494/plume.tif,0.0,0.0,-34.821944590474395,-71.18055703708058
