label,category,image_path,id
0,0,44643/s2.tif,44643
0,0,8129/s2.tif,8129
1,1,35809/s2.tif,35809
0,0,10288/s2.tif,10288
0,0,39740/s2.tif,39740
0,0,69815/s2.tif,69815
0,0,71130/s2.tif,71130
1,1,13948/s2.tif,13948
0,0,36361/s2.tif,36361
1,1,30532/s2.tif,30532
0,0,95886/s2.tif,95886
1,1,7116/s2.tif,7116
0,0,28176/s2.tif,28176
1,1,83298/s2.tif,83298
0,0,43609/s2.tif,43609
0,0,10249/s2.tif,10249
1,1,57239/s2.tif,57239
0,0,94181/s2.tif,94181
0,0,13809/s2.tif,13809
0,0,86592/s2.tif,86592
1,1,32649/s2.tif,32649
1,1,56918/s2.tif,56918
0,0,71990/s2.tif,71990
1,1,42333/s2.tif,42333
1,1,27994/s2.tif,27994
1,1,75494/s2.tif,75494
1,1,93715/s2.tif,93715
1,1,8722/s2.tif,8722
0,0,73749/s2.tif,73749
1,1,28300/s2.tif,28300
1,1,63838/s2.tif,63838
0,0,42533/s2.tif,42533
1,1,70965/s2.tif,70965
0,0,94385/s2.tif,94385
1,1,89755/s2.tif,89755
0,0,13137/s2.tif,13137
1,1,99665/s2.tif,99665
0,0,52948/s2.tif,52948
1,1,97797/s2.tif,97797
0,0,76637/s2.tif,76637
1,1,29128/s2.tif,29128
1,1,20991/s2.tif,20991
1,1,46915/s2.tif,46915
0,0,60636/s2.tif,60636
1,1,96438/s2.tif,96438
0,0,34701/s2.tif,34701
1,1,52019/s2.tif,52019
1,1,64839/s2.tif,64839
0,0,16491/s2.tif,16491
1,1,43214/s2.tif,43214
1,1,94346/s2.tif,94346
0,0,73969/s2.tif,73969
0,0,33739/s2.tif,33739
0,0,4006/s2.tif,4006
0,0,56748/s2.tif,56748
1,1,66615/s2.tif,66615
1,1,81110/s2.tif,81110
0,0,82480/s2.tif,82480
0,0,8107/s2.tif,8107
0,0,38030/s2.tif,38030
1,1,25242/s2.tif,25242
1,1,52110/s2.tif,52110
0,0,76014/s2.tif,76014
1,1,81169/s2.tif,81169
0,0,18320/s2.tif,18320
0,0,55699/s2.tif,55699
1,1,47474/s2.tif,47474
0,0,6694/s2.tif,6694
1,1,92213/s2.tif,92213
1,1,5443/s2.tif,5443
1,1,94026/s2.tif,94026
0,0,104947/s2.tif,104947
0,0,76209/s2.tif,76209
1,1,51/s2.tif,51
0,0,70655/s2.tif,70655
0,0,96271/s2.tif,96271
0,0,13239/s2.tif,13239
0,0,20555/s2.tif,20555
1,1,104789/s2.tif,104789
1,1,101549/s2.tif,101549
0,0,103582/s2.tif,103582
1,1,90553/s2.tif,90553
0,0,53884/s2.tif,53884
0,0,39559/s2.tif,39559
1,1,23083/s2.tif,23083
0,0,76958/s2.tif,76958
1,1,92953/s2.tif,92953
0,0,12403/s2.tif,12403
0,0,2136/s2.tif,2136
0,0,99094/s2.tif,99094
1,1,48553/s2.tif,48553
0,0,447/s2.tif,447
1,1,104580/s2.tif,104580
0,0,54418/s2.tif,54418
1,1,56658/s2.tif,56658
0,0,732/s2.tif,732
0,0,48080/s2.tif,48080
1,1,56941/s2.tif,56941
1,1,79716/s2.tif,79716
0,0,80416/s2.tif,80416
1,1,62225/s2.tif,62225
1,1,24444/s2.tif,24444
0,0,18684/s2.tif,18684
1,1,34222/s2.tif,34222
0,0,41672/s2.tif,41672
0,0,69603/s2.tif,69603
0,0,55431/s2.tif,55431
0,0,39701/s2.tif,39701
0,0,104396/s2.tif,104396
1,1,72312/s2.tif,72312
1,1,82453/s2.tif,82453
1,1,69466/s2.tif,69466
1,1,90760/s2.tif,90760
1,1,15674/s2.tif,15674
1,1,77905/s2.tif,77905
1,1,32788/s2.tif,32788
0,0,4826/s2.tif,4826
0,0,13264/s2.tif,13264
0,0,67313/s2.tif,67313
0,0,43588/s2.tif,43588
1,1,92159/s2.tif,92159
1,1,1963/s2.tif,1963
0,0,1532/s2.tif,1532
1,1,19433/s2.tif,19433
1,1,76308/s2.tif,76308
0,0,5727/s2.tif,5727
1,1,92186/s2.tif,92186
0,0,97914/s2.tif,97914
1,1,45032/s2.tif,45032
0,0,101965/s2.tif,101965
0,0,70043/s2.tif,70043
0,0,57026/s2.tif,57026
1,1,94754/s2.tif,94754
0,0,96550/s2.tif,96550
1,1,78691/s2.tif,78691
0,0,1615/s2.tif,1615
0,0,5101/s2.tif,5101
0,0,106844/s2.tif,106844
0,0,70061/s2.tif,70061
1,1,75167/s2.tif,75167
0,0,40544/s2.tif,40544
1,1,14717/s2.tif,14717
1,1,7664/s2.tif,7664
0,0,90095/s2.tif,90095
1,1,86104/s2.tif,86104
1,1,95973/s2.tif,95973
1,1,29993/s2.tif,29993
1,1,82140/s2.tif,82140
1,1,83007/s2.tif,83007
0,0,102148/s2.tif,102148
1,1,13660/s2.tif,13660
1,1,89460/s2.tif,89460
1,1,52811/s2.tif,52811
0,0,24248/s2.tif,24248
1,1,84902/s2.tif,84902
0,0,75836/s2.tif,75836
1,1,78065/s2.tif,78065
0,0,52758/s2.tif,52758
0,0,90130/s2.tif,90130
0,0,21381/s2.tif,21381
0,0,72726/s2.tif,72726
0,0,12498/s2.tif,12498
0,0,80470/s2.tif,80470
0,0,39347/s2.tif,39347
1,1,5493/s2.tif,5493
1,1,12930/s2.tif,12930
0,0,105514/s2.tif,105514
1,1,96867/s2.tif,96867
0,0,71950/s2.tif,71950
0,0,2632/s2.tif,2632
1,1,54299/s2.tif,54299
0,0,60216/s2.tif,60216
1,1,79373/s2.tif,79373
1,1,33702/s2.tif,33702
0,0,60736/s2.tif,60736
