id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
7,1,31.087769,-101.34025,S2,data/original_scale/test/s2/7/s2.tif,data/original_scale/test/s2/7/s2_pre.tif,data/original_scale/test/s2/7/s2_pre_pre.tif,data/original_scale/test/s2/7/s2_plume.tif,,,,,,,,,
18,1,31.087769,-101.34025,S2,data/original_scale/test/s2/18/s2.tif,data/original_scale/test/s2/18/s2_pre.tif,data/original_scale/test/s2/18/s2_pre_pre.tif,data/original_scale/test/s2/18/s2_plume.tif,,,,,,,,,
27,1,31.087769,-101.34025,S2,data/original_scale/test/s2/27/s2.tif,data/original_scale/test/s2/27/s2_pre.tif,data/original_scale/test/s2/27/s2_pre_pre.tif,data/original_scale/test/s2/27/s2_plume.tif,,,,,,,,,
40,1,31.087769,-101.34025,S2,data/original_scale/test/s2/40/s2.tif,data/original_scale/test/s2/40/s2_pre.tif,data/original_scale/test/s2/40/s2_pre_pre.tif,data/original_scale/test/s2/40/s2_plume.tif,,,,,,,,,
50,1,31.087769,-101.34025,S2,data/original_scale/test/s2/50/s2.tif,data/original_scale/test/s2/50/s2_pre.tif,data/original_scale/test/s2/50/s2_pre_pre.tif,data/original_scale/test/s2/50/s2_plume.tif,,,,,,,,,
61,1,31.087769,-101.34025,S2,data/original_scale/test/s2/61/s2.tif,data/original_scale/test/s2/61/s2_pre.tif,data/original_scale/test/s2/61/s2_pre_pre.tif,data/original_scale/test/s2/61/s2_plume.tif,,,,,,,,,
72,1,31.087769,-101.34025,S2,data/original_scale/test/s2/72/s2.tif,data/original_scale/test/s2/72/s2_pre.tif,data/original_scale/test/s2/72/s2_pre_pre.tif,data/original_scale/test/s2/72/s2_plume.tif,,,,,,,,,
85,1,31.087769,-101.34025,S2,data/original_scale/test/s2/85/s2.tif,data/original_scale/test/s2/85/s2_pre.tif,data/original_scale/test/s2/85/s2_pre_pre.tif,data/original_scale/test/s2/85/s2_plume.tif,,,,,,,,,
95,1,31.087769,-101.34025,S2,data/original_scale/test/s2/95/s2.tif,data/original_scale/test/s2/95/s2_pre.tif,data/original_scale/test/s2/95/s2_pre_pre.tif,data/original_scale/test/s2/95/s2_plume.tif,,,,,,,,,
106,1,31.087769,-101.34025,S2,data/original_scale/test/s2/106/s2.tif,data/original_scale/test/s2/106/s2_pre.tif,data/original_scale/test/s2/106/s2_pre_pre.tif,data/original_scale/test/s2/106/s2_plume.tif,,,,,,,,,
119,1,31.087769,-101.34025,S2,data/original_scale/test/s2/119/s2.tif,data/original_scale/test/s2/119/s2_pre.tif,data/original_scale/test/s2/119/s2_pre_pre.tif,data/original_scale/test/s2/119/s2_plume.tif,,,,,,,,,
128,1,31.087769,-101.34025,S2,data/original_scale/test/s2/128/s2.tif,data/original_scale/test/s2/128/s2_pre.tif,data/original_scale/test/s2/128/s2_pre_pre.tif,data/original_scale/test/s2/128/s2_plume.tif,,,,,,,,,
140,1,31.087769,-101.34025,S2,data/original_scale/test/s2/140/s2.tif,data/original_scale/test/s2/140/s2_pre.tif,data/original_scale/test/s2/140/s2_pre_pre.tif,data/original_scale/test/s2/140/s2_plume.tif,,,,,,,,,
152,1,31.087769,-101.34025,S2,data/original_scale/test/s2/152/s2.tif,data/original_scale/test/s2/152/s2_pre.tif,data/original_scale/test/s2/152/s2_pre_pre.tif,data/original_scale/test/s2/152/s2_plume.tif,,,,,,,,,
164,1,31.087769,-101.34025,S2,data/original_scale/test/s2/164/s2.tif,data/original_scale/test/s2/164/s2_pre.tif,data/original_scale/test/s2/164/s2_pre_pre.tif,data/original_scale/test/s2/164/s2_plume.tif,,,,,,,,,
175,1,31.087769,-101.34025,S2,data/original_scale/test/s2/175/s2.tif,data/original_scale/test/s2/175/s2_pre.tif,data/original_scale/test/s2/175/s2_pre_pre.tif,data/original_scale/test/s2/175/s2_plume.tif,,,,,,,,,
185,0,31.087769,-101.34025,S2,data/original_scale/test/s2/185/s2.tif,data/original_scale/test/s2/185/s2_pre.tif,data/original_scale/test/s2/185/s2_pre_pre.tif,data/original_scale/test/s2/185/s2_plume.tif,,,,,,,,,
