id,label,latitude,longitude,available_sensor,S2_t0_path,S2_pre_path,S2_pre_pre_path,S2_plume_label_path,L89_t0_path,L89_pre_path,L89_pre_pre_path,L89_plume_label_path,EMIT_t0_path,EMIT_pre_path,EMIT_pre_pre_path,EMIT_plume_label_path,S5p_temporal_path
829,0,31.8960302,-102.20685,S2,data/360m_GSD/s2/829/s2.tif,data/360m_GSD/s2/829/s2_pre.tif,data/360m_GSD/s2/829/s2_pre_pre.tif,data/360m_GSD/s2/829/s2_plume.tif,,,,,,,,,
1484,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1484/l89.tif,data/360m_GSD/l89/1484/l89_pre.tif,data/360m_GSD/l89/1484/l89_pre_pre.tif,data/360m_GSD/l89/1484/l89_plume.tif,,,,,
1499,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1499/l89.tif,data/360m_GSD/l89/1499/l89_pre.tif,data/360m_GSD/l89/1499/l89_pre_pre.tif,data/360m_GSD/l89/1499/l89_plume.tif,,,,,
1512,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1512/l89.tif,data/360m_GSD/l89/1512/l89_pre.tif,data/360m_GSD/l89/1512/l89_pre_pre.tif,data/360m_GSD/l89/1512/l89_plume.tif,,,,,
1526,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1526/l89.tif,data/360m_GSD/l89/1526/l89_pre.tif,data/360m_GSD/l89/1526/l89_pre_pre.tif,data/360m_GSD/l89/1526/l89_plume.tif,,,,,
1538,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1538/l89.tif,data/360m_GSD/l89/1538/l89_pre.tif,data/360m_GSD/l89/1538/l89_pre_pre.tif,data/360m_GSD/l89/1538/l89_plume.tif,,,,,
1553,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1553/l89.tif,data/360m_GSD/l89/1553/l89_pre.tif,data/360m_GSD/l89/1553/l89_pre_pre.tif,data/360m_GSD/l89/1553/l89_plume.tif,,,,,
1561,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1561/l89.tif,data/360m_GSD/l89/1561/l89_pre.tif,data/360m_GSD/l89/1561/l89_pre_pre.tif,data/360m_GSD/l89/1561/l89_plume.tif,,,,,
1566,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1566/l89.tif,data/360m_GSD/l89/1566/l89_pre.tif,data/360m_GSD/l89/1566/l89_pre_pre.tif,data/360m_GSD/l89/1566/l89_plume.tif,,,,,
1574,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1574/l89.tif,data/360m_GSD/l89/1574/l89_pre.tif,data/360m_GSD/l89/1574/l89_pre_pre.tif,data/360m_GSD/l89/1574/l89_plume.tif,,,,,
1581,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1581/l89.tif,data/360m_GSD/l89/1581/l89_pre.tif,data/360m_GSD/l89/1581/l89_pre_pre.tif,data/360m_GSD/l89/1581/l89_plume.tif,,,,,
1589,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1589/l89.tif,data/360m_GSD/l89/1589/l89_pre.tif,data/360m_GSD/l89/1589/l89_pre_pre.tif,data/360m_GSD/l89/1589/l89_plume.tif,,,,,
1596,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1596/l89.tif,data/360m_GSD/l89/1596/l89_pre.tif,data/360m_GSD/l89/1596/l89_pre_pre.tif,data/360m_GSD/l89/1596/l89_plume.tif,,,,,
1604,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1604/l89.tif,data/360m_GSD/l89/1604/l89_pre.tif,data/360m_GSD/l89/1604/l89_pre_pre.tif,data/360m_GSD/l89/1604/l89_plume.tif,,,,,
1611,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1611/l89.tif,data/360m_GSD/l89/1611/l89_pre.tif,data/360m_GSD/l89/1611/l89_pre_pre.tif,data/360m_GSD/l89/1611/l89_plume.tif,,,,,
1619,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1619/l89.tif,data/360m_GSD/l89/1619/l89_pre.tif,data/360m_GSD/l89/1619/l89_pre_pre.tif,data/360m_GSD/l89/1619/l89_plume.tif,,,,,
1626,1,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1626/l89.tif,data/360m_GSD/l89/1626/l89_pre.tif,data/360m_GSD/l89/1626/l89_pre_pre.tif,data/360m_GSD/l89/1626/l89_plume.tif,,,,,
1635,0,32.026433,-104.11803,L89,,,,,data/360m_GSD/l89/1635/l89.tif,data/360m_GSD/l89/1635/l89_pre.tif,data/360m_GSD/l89/1635/l89_pre_pre.tif,data/360m_GSD/l89/1635/l89_plume.tif,,,,,
