availability_set,label,ada_pred_inferred,count
EMIT,0,0,1680
EMIT,0,1,711
EMIT,1,0,1141
EMIT,1,1,2178
EMIT+S5P,0,0,464
EMIT+S5P,0,1,116
EMIT+S5P,1,0,317
EMIT+S5P,1,1,723
L89,0,0,2757
L89,0,1,1019
L89,1,0,849
L89,1,1,2880
L89+EMIT,0,0,241
L89+EMIT,0,1,96
L89+EMIT,1,0,106
L89+EMIT,1,1,294
L89+EMIT+S5P,0,0,97
L89+EMIT+S5P,0,1,24
L89+EMIT+S5P,1,0,22
L89+EMIT+S5P,1,1,106
L89+S5P,0,0,200
L89+S5P,0,1,51
L89+S5P,1,0,54
L89+S5P,1,1,219
S2,0,0,5199
S2,0,1,753
S2,1,0,582
S2,1,1,5378
S2+EMIT,0,0,270
S2+EMIT,0,1,45
S2+EMIT,1,0,71
S2+EMIT,1,1,281
S2+EMIT+S5P,0,0,115
S2+EMIT+S5P,0,1,3
S2+EMIT+S5P,1,0,16
S2+EMIT+S5P,1,1,112
S2+L89,0,0,564
S2+L89,0,1,30
S2+L89,1,0,31
S2+L89,1,1,625
S2+L89+EMIT,0,0,37
S2+L89+EMIT,0,1,9
S2+L89+EMIT,1,0,6
S2+L89+EMIT,1,1,26
S2+L89+EMIT+S5P,0,0,15
S2+L89+EMIT+S5P,0,1,4
S2+L89+EMIT+S5P,1,0,3
S2+L89+EMIT+S5P,1,1,13
S2+L89+S5P,0,0,39
S2+L89+S5P,0,1,9
S2+L89+S5P,1,1,128
S2+S5P,0,0,254
S2+S5P,0,1,50
S2+S5P,1,1,336
S5P,0,0,187
S5P,0,1,85
S5P,1,0,137
S5P,1,1,180
