availability_set,label,pred,count
S2,1,0,625
S2,1,1,5075
S2,0,1,566
S2,0,0,5176
L89,1,1,2473
L89,1,0,1164
L89,0,1,449
L89,0,0,3189
S2+L89,1,1,683
S2+L89,1,0,110
S2+L89,0,0,714
S2+L89,0,1,9
S2+S5P,1,1,393
S2+S5P,1,0,71
S2+S5P,0,0,360
S2+S5P,0,1,43
L89+S5P,0,0,184
L89+S5P,0,1,46
L89+S5P,1,1,207
L89+S5P,1,0,52
S2+L89+S5P,1,1,94
S2+L89+S5P,1,0,18
EMIT+S5P,1,1,743
EMIT+S5P,1,0,136
EMIT+S5P,0,1,68
EMIT+S5P,0,0,462
EMIT,1,1,2702
EMIT,1,0,794
EMIT,0,0,1860
EMIT,0,1,532
S2+EMIT,1,0,56
S2+EMIT,1,1,272
S2+EMIT,0,0,274
S2+EMIT,0,1,48
L89+EMIT,1,0,78
L89+EMIT,1,1,313
L89+EMIT,0,0,251
L89+EMIT,0,1,63
L89+EMIT+S5P,1,0,26
L89+EMIT+S5P,1,1,106
L89+EMIT+S5P,0,0,83
L89+EMIT+S5P,0,1,21
S2+EMIT+S5P,1,1,144
S2+EMIT+S5P,0,0,139
S2+L89+EMIT,1,1,13
S2+L89+EMIT,1,0,3
S2+L89+EMIT,0,0,13
S2+L89+EMIT,0,1,3
S2+EMIT+S5P,0,1,4
S2+L89+S5P,0,0,39
S2+L89+S5P,0,1,9
S5P,1,0,123
S5P,0,0,193
S5P,1,1,208
S5P,0,1,84
