availability_set,count,pos,neg,ada_tp,ada_tn,ada_fp,ada_fn
EMIT,5737,3464,2273,2957,1646,627,507
EMIT+S5P,1538,966,572,862,489,83,104
L89,7315,3622,3693,2670,3185,508,952
L89+EMIT,724,384,340,265,255,85,119
L89+EMIT+S5P,162,88,74,88,31,43,0
L89+S5P,535,304,231,283,230,1,21
S2,11735,5903,5832,5163,5219,613,740
S2+EMIT,677,336,341,271,300,41,65
S2+EMIT+S5P,224,128,96,128,28,68,0
S2+L89,1334,690,644,586,643,1,104
S2+L89+EMIT,60,32,28,32,25,3,0
S2+L89+S5P,350,224,126,224,119,7,0
S2+S5P,565,288,277,245,276,1,43
S5P,631,345,286,215,165,121,130
