availability_set,label,pred,count
S2,1,1,5163
S2,1,0,740
S2,0,0,5219
S2,0,1,613
L89,0,0,3185
L89,1,1,2670
L89,1,0,952
L89,0,1,508
S2+L89,1,1,690
S2+L89,0,0,644
L89+S5P,1,1,136
L89+S5P,1,0,168
L89+S5P,0,0,231
S2+S5P,1,1,288
S2+S5P,0,0,277
S2+L89+S5P,1,1,224
L89+EMIT,0,0,312
S2+EMIT,1,0,212
S2+EMIT,1,1,124
S2+EMIT,0,0,267
S2+EMIT,0,1,74
EMIT,1,0,507
EMIT,1,1,2957
EMIT,0,1,627
EMIT,0,0,1646
L89+EMIT,1,0,76
L89+EMIT,1,1,308
L89+EMIT,0,1,28
EMIT+S5P,1,1,966
EMIT+S5P,0,0,462
EMIT+S5P,0,1,110
S2+EMIT+S5P,1,1,128
S2+EMIT+S5P,0,0,87
L89+EMIT+S5P,1,1,88
L89+EMIT+S5P,0,1,74
S2+EMIT+S5P,0,1,9
S2+L89+EMIT,1,1,32
S2+L89+EMIT,0,1,28
S2+L89+S5P,0,0,116
S2+L89+S5P,0,1,10
S5P,1,1,215
S5P,0,1,121
S5P,0,0,165
S5P,1,0,130
