id,query360_index,event_id,plume_id,availability_signature,sensor_count,primary_sensor,count_primary_key,label,probability,fold,threshold_global,prediction_global,threshold_availability_signature,prediction_availability_signature,threshold_sensor_count,prediction_sensor_count,threshold_primary_sensor,prediction_primary_sensor,threshold_count_primary,prediction_count_primary
5,113843,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.8864925,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
11,113844,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.95183367,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
20,113845,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.9127115,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
28,113846,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.8533059,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
36,113847,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.9285277,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
47,113848,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.82069314,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
55,113849,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.58112144,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
62,113850,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.88410914,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
70,113851,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.8704133,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
80,113852,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.8833225,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
88,113853,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.8087156,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
96,113854,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.8324743,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
105,113855,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.9096241,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
110,113856,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.9073679,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
118,113857,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.9018703,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
126,113858,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,1,0.021291107,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
134,113859,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.8644622,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
143,113860,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.93368524,0,0.3629507,1,0.30992718490549254,1,0.2921519250304844,1,0.4103213883188406,1,0.30992718490549254,1
152,113861,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.13046093,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
160,113862,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.12944248,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
169,113863,GAO20191020t151740p0000,GAO20191020t151740p0000-A,s2,1,s2,n=1|primary=s2,0,0.021031162,0,0.3629507,0,0.30992718490549254,0,0.2921519250304844,0,0.4103213883188406,0,0.30992718490549254,0
