name,family,feature_set,parameters,n_iter,eligible_for_model_lock,rows,positives,fixed_binary_f1,fixed_macro_f1,fixed_balanced_accuracy,fixed_predicted_positive_rate,best_binary_f1,best_threshold,best_macro_f1,best_predicted_positive_rate,ap,auc,selected_feature_count
reference_universal_base,reference,fused_logit,{},0,False,12621,6683,0.8869857776418413,0.8827398470583425,0.8838358105833701,0.5066951905554234,0.8979264018691588,0.3622090063440342,0.8884227540265593,0.5556611995879883,0.9548278151093701,0.954632000369724,
reference_hybrid_base,reference,fused_logit,{},0,False,12621,6683,0.8818342151675485,0.8777665461543832,0.8790003309675061,0.5037635686554156,0.8903122497998399,0.36922060945930485,0.879651473939301,0.5590682196339434,0.9497494480878447,0.9498896951374489,
logreg_base_c0p03,logistic_regression,base,{'C': 0.03},24,True,12621,6683,0.8918977942782267,0.8814117393816165,0.8801863104642531,0.5589097535852944,0.8930663003398164,0.4902219777140053,0.8817272611154869,0.5663576578718009,0.9455922320049419,0.9501223602040276,62.0
logreg_base_c0p3,logistic_regression,base,{'C': 0.3},37,True,12621,6683,0.8911107867464604,0.8809106793351019,0.8797940078804236,0.5561365977339355,0.8917899622860458,0.4754360383821947,0.8807648955833931,0.5629506378258459,0.9366957249515115,0.9454823137002454,62.0
logreg_base_c3,logistic_regression,base,{'C': 3.0},46,True,12621,6683,0.8896350364963503,0.8793176048882723,0.8782131932709624,0.5559781316852864,0.8900139408613985,0.5230729223867772,0.8804672304840877,0.5503525869582442,0.9273891801375038,0.9369919413166943,62.0
histgb_base_lr0p05_leaf7,hist_gradient_boosting,base,"{'learning_rate': 0.05, 'max_leaf_nodes': 7}",100,True,12621,6683,0.8937664618086041,0.8841564294527727,0.8831339850911915,0.5534426749069012,0.8940125896647636,0.5044812907951531,0.8844847058859224,0.5529672767609539,0.9487733498421161,0.9521948130078948,62.0
histgb_base_lr0p05_leaf15,hist_gradient_boosting,base,"{'learning_rate': 0.05, 'max_leaf_nodes': 15}",100,True,12621,6683,0.8818394720034064,0.8662627545650607,0.8642130460062978,0.5869582441961809,0.8895378550047456,0.5050617841009426,0.8792427256834036,0.5557404326123128,0.9419497829703547,0.9486044052294176,62.0
histgb_base_lr0p1_leaf15,hist_gradient_boosting,base,"{'learning_rate': 0.1, 'max_leaf_nodes': 15}",81,True,12621,6683,0.8890966628308401,0.8765469202317897,0.8748704441380322,0.5721416686474923,0.8909454357000074,0.557086855976747,0.882711746397085,0.5406861579906505,0.9419288486749711,0.948804727004222,62.0
logreg_full_c0p03,logistic_regression,full,{'C': 0.03},35,True,12621,6683,0.8634982039237359,0.839978713702533,0.8376784683184668,0.6174629585611283,0.8655836589211049,0.46469887760156703,0.8407520284655275,0.6264162903098012,0.9170724008438673,0.9263131615853721,130.0
logreg_full_c0p3,logistic_regression,full,{'C': 0.3},72,True,12621,6683,0.8602845165280737,0.8350622844542903,0.8327943918672409,0.6234054353854687,0.8621390809272061,0.3987039324709576,0.8341015770768754,0.63948973932335,0.858925811463207,0.8824883414213823,130.0
logreg_full_c3,logistic_regression,full,{'C': 3.0},100,True,12621,6683,0.8583815028901735,0.8331123200725377,0.8308958141808211,0.6219000079233025,0.8591167705228935,0.3734222813752787,0.8303028021348959,0.6402820695665954,0.829195961645874,0.8599894430084487,130.0
histgb_full_lr0p05_leaf7,hist_gradient_boosting,full,"{'learning_rate': 0.05, 'max_leaf_nodes': 7}",100,True,12621,6683,0.8904907528760739,0.8798995300702928,0.8786896992902922,0.5586720545123207,0.892545428530548,0.4586752115828541,0.8796001290380013,0.5780049124475081,0.9526710267902184,0.9533304065195206,130.0
histgb_full_lr0p05_leaf15,hist_gradient_boosting,full,"{'learning_rate': 0.05, 'max_leaf_nodes': 15}",100,True,12621,6683,0.8735244519392917,0.8550183567598366,0.8528174220045361,0.5981301006259409,0.8878559834735134,0.5355918045773984,0.8789040355423693,0.5444101101339038,0.9445035292266222,0.9482082723531458,130.0
histgb_full_lr0p1_leaf15,hist_gradient_boosting,full,"{'learning_rate': 0.1, 'max_leaf_nodes': 15}",100,True,12621,6683,0.8830573625073921,0.874002644033276,0.8734547478919154,0.5423500515014658,0.8831879343486618,0.5009782340705431,0.8741648104655566,0.5421915854528168,0.9412629873970348,0.9449160352017987,130.0
