id,plume_id,event_id,query360_index,availability_signature,label,probability,prediction_at_0_5,prediction_at_dev_locked_threshold
5,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113843,s2,1,0.9407428946496533,1,1
11,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113844,s2,1,0.9774244117813559,1,1
20,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113845,s2,1,0.956065948536414,1,1
28,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113846,s2,1,0.9202951326670422,1,1
36,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113847,s2,1,0.9649314337639866,1,1
47,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113848,s2,1,0.8991026441102167,1,1
55,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113849,s2,1,0.7103859388146041,1,1
62,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113850,s2,1,0.9393128800134455,1,1
70,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113851,s2,1,0.9309789927824551,1,1
80,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113852,s2,1,0.9388395586411512,1,1
88,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113853,s2,1,0.8910510449813026,1,1
96,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113854,s2,1,0.9068820731073503,1,1
105,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113855,s2,1,0.954301339938479,1,1
110,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113856,s2,1,0.9530049703007295,1,1
118,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113857,s2,1,0.9498222034695362,1,1
126,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113858,s2,1,0.0267653918663192,0,0
134,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113859,s2,0,0.9272966828387798,1,1
143,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113860,s2,0,0.9677570572897513,1,1
152,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113861,s2,0,0.1814476723072157,0,0
160,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113862,s2,0,0.18000629167510682,0,0
169,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113863,s2,0,0.026414344074365242,0,0
177,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113864,s2,0,0.0205689361392907,0,0
184,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113865,s2,0,0.009135689423805611,0,0
191,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113866,s2,0,0.13459912627581036,0,0
201,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113867,s2,0,0.01868787186292074,0,0
209,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113868,s2,0,0.05115041767450372,0,0
216,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113869,s2,0,0.11422053229333581,0,0
224,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113870,s2,0,0.4225552322887589,0,0
230,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113871,s2,0,0.019021535092856957,0,0
237,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113872,s2,0,0.0391928629737222,0,0
246,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113873,s2,0,0.02287079203473757,0,0
254,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113874,s2,0,0.02424725326037384,0,0
1219,GAO20191022t151126p0000-D,GAO20191022t151126p0000,113875,l89,0,0.007925302890173786,0,0
