id,plume_id,event_id,query360_index,availability_signature,label,prob__reference_universal_base,prob__reference_hybrid_base,prob__logreg_universal_fused_c0p03,prob__logreg_fused_c0p03,prob__logreg_fused_c0p3,prob__logreg_logits_c0p03,prob__logreg_logits_c0p3,prob__logreg_base_c0p03,prob__logreg_base_c0p3,prob__logreg_full_c0p03,prob__histgb_logits_lr0p05_leaf7,prob__histgb_base_lr0p05_leaf7,prob__histgb_base_lr0p1_leaf15,prob__histgb_full_lr0p05_leaf7,prob__histgb_full_lr0p1_leaf15
5,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113843,s2,1,0.8864924957942882,0.9317114624722079,0.9407428946496533,0.9509976852000835,0.9553595248010228,0.9631751477616278,0.9648231640706864,0.9506403942723632,0.952392115876929,0.9460218418044795,0.9636882283765715,0.9634131071722025,0.9791287732158251,0.9568631594144299,0.9688650496723534
11,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113844,s2,1,0.9518336373843679,0.9435559749515047,0.9774244117813559,0.9790399095110719,0.9816094787168628,0.9853934940730057,0.9865386683261353,0.9798299120550765,0.981511427785402,0.9813167548606188,0.979279449644202,0.9788827376271229,0.9797002452866655,0.9764358544857292,0.9792559480848971
20,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113845,s2,1,0.9127114615336567,0.9111797075998823,0.956065948536414,0.9594636240214912,0.9634604183743761,0.968720959273244,0.9719945570473977,0.9560782576016229,0.9598449997975845,0.9544904470484075,0.9453413136936117,0.9459893124483567,0.957559505629869,0.9417649736137211,0.9586986224161719
28,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113846,s2,1,0.8533059022930768,0.900003694229084,0.9202951326670422,0.931424133671818,0.9366856820595916,0.94450341140158,0.9490094528177353,0.9238498313727064,0.9279846217685881,0.9224997735201264,0.9105123884503594,0.9130928620982894,0.9094090266133925,0.9078211712657406,0.9569001184761432
36,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113847,s2,1,0.9285276864172074,0.8283841930310485,0.9649314337639866,0.9605133116106903,0.9646142305782013,0.9692020519141259,0.9679347957074288,0.954001770776782,0.9551495939769932,0.954591425139512,0.9320968056500932,0.9330502229621744,0.9585730776012146,0.9340920176450567,0.9662276577701252
47,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113848,s2,1,0.8206931130825743,0.8190264698879777,0.8991026441102167,0.9038602116183894,0.9101330201826945,0.9139787387852014,0.9254196136591307,0.8766828479397822,0.8875157758884478,0.8770073142965604,0.8326658885046396,0.8298582071168055,0.8526801143561975,0.8338371318364174,0.8030174320618936
55,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113849,s2,1,0.5811214789690516,0.5494593102457932,0.7103859388146041,0.7064481131123633,0.7117084242707871,0.6913362813464179,0.7158721130806242,0.5821459685410626,0.5980018388108201,0.5757036353761741,0.7356675700876387,0.7242681380081528,0.7669968909757291,0.6544570434029038,0.6134001615864277
62,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113850,s2,1,0.8841091408515627,0.9027811572378381,0.9393128800134455,0.9457865241184585,0.9504929720027756,0.9566925146075141,0.9614813194114277,0.9396305943331482,0.9444767242616207,0.9388179692588057,0.922928104463187,0.9294024199070047,0.9380974611605509,0.925277044081939,0.9538708286257608
70,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113851,s2,1,0.8704133026738344,0.9012274112476256,0.9309789927824551,0.9393983306974143,0.9443725309852015,0.9506996760803638,0.9571532655212424,0.9314982380100115,0.9375534937482892,0.9310323388578343,0.9232005533986456,0.9252504141963607,0.93728652431397,0.9199133779864,0.9456075687975599
80,GAO20191020t151740p0000-A,GAO20191020t151740p0000,113852,s2,1,0.883322484286996,0.9200744765243405,0.9388395586411512,0.9478440917450482,0.9523966576381898,0.9587273862664313,0.9645461817665003,0.9433369087548016,0.9486950497207397,0.9414176494114099,0.957416496783335,0.9577205598763351,0.9616398669362453,0.9530710114702591,0.9554215675729537
