sensor,event_key,in_trusted9,rows,predicted_positive,prediction_rate,mean_positive_probability,median_positive_probability,min_positive_probability,max_positive_probability,l89_event_time_utc,l89_acquisition_time_utc,l89_delta_minutes,s5p_event_time_utc,s5p_acquisition_time_utc,s5p_abs_delta_minutes
L89,20211027_33p630634_m114p489143,False,16,16,1.0,0.841705322265625,0.83447265625,0.7333984375,0.9111328125,2021-10-27T18:24:51Z,2021-10-28T18:16:24Z,1431.55,,,
L89,20221025_32p821000_m111p786000,False,16,3,0.1875,0.31882476806640625,0.2841796875,0.0634765625,0.65087890625,2022-10-25T18:57:18Z,2022-10-26T17:58:27Z,1381.15,2022-10-25T20:10:00Z,2022-10-25T19:57:53Z,12.116666666666667
L89,20221118_32p821842_m111p785754,True,16,1,0.0625,0.1632709503173828,0.0863037109375,0.035919189453125,0.501953125,2022-11-18T18:16:41Z,2022-11-19T17:58:18Z,1421.6166666666666,2022-11-18T18:16:41Z,2022-11-18T19:05:30Z,48.81666666666667
L89,20230627_32p245193_m93p286508,True,16,0,0.0,0.23453140258789062,0.176513671875,0.11724853515625,0.48486328125,2023-06-27T16:15:10Z,2023-06-27T16:43:26Z,28.266666666666666,2023-06-27T16:15:10Z,2023-06-27T18:35:21Z,140.18333333333334
S5P,20221025_32p821000_m111p786000,False,1,0,0.0,0.07269287109375,0.07269287109375,0.07269287109375,0.07269287109375,2022-10-25T18:57:18Z,2022-10-26T17:58:27Z,1381.15,2022-10-25T20:10:00Z,2022-10-25T19:57:53Z,12.116666666666667
S5P,20221108_32p821842_m111p785754,True,1,0,0.0,0.1805419921875,0.1805419921875,0.1805419921875,0.1805419921875,,,,2022-11-08T18:15:51Z,2022-11-08T18:53:25Z,37.56666666666667
S5P,20221115_32p821842_m111p785754,True,1,0,0.0,0.06561279296875,0.06561279296875,0.06561279296875,0.06561279296875,,,,2022-11-15T18:06:21Z,2022-11-15T20:02:46Z,116.41666666666667
S5P,20221118_32p821842_m111p785754,True,1,0,0.0,0.265625,0.265625,0.265625,0.265625,2022-11-18T18:16:41Z,2022-11-19T17:58:18Z,1421.6166666666666,2022-11-18T18:16:41Z,2022-11-18T19:05:30Z,48.81666666666667
S5P,20230627_32p245193_m93p286508,True,1,0,0.0,0.10797119140625,0.10797119140625,0.10797119140625,0.10797119140625,2023-06-27T16:15:10Z,2023-06-27T16:43:26Z,28.266666666666666,2023-06-27T16:15:10Z,2023-06-27T18:35:21Z,140.18333333333334
L89+S5P,20221025_32p821000_m111p786000,False,16,3,0.1875,0.364654541015625,0.330078125,0.1827392578125,0.703125,2022-10-25T18:57:18Z,2022-10-26T17:58:27Z,1381.15,2022-10-25T20:10:00Z,2022-10-25T19:57:53Z,12.116666666666667
L89+S5P,20221118_32p821842_m111p785754,True,16,0,0.0,0.20134735107421875,0.16015625,0.083740234375,0.40576171875,2022-11-18T18:16:41Z,2022-11-19T17:58:18Z,1421.6166666666666,2022-11-18T18:16:41Z,2022-11-18T19:05:30Z,48.81666666666667
L89+S5P,20230627_32p245193_m93p286508,True,16,2,0.125,0.3063201904296875,0.284423828125,0.205810546875,0.556640625,2023-06-27T16:15:10Z,2023-06-27T16:43:26Z,28.266666666666666,2023-06-27T16:15:10Z,2023-06-27T18:35:21Z,140.18333333333334
