dataset,model,decision_rule,prediction_file,samples,positives,negatives,tp,fp,fn,tn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,f1,auroc,average_precision,positive_probability_mean,negative_probability_mean
original_table_57,Stage1 shared,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_original_labels_legacy480_exact_stage1_predictions.csv,57,12,45,12,43,0,2,0.24561403508771928,0.5222222222222223,0.21818181818181817,1.0,0.044444444444444446,0.9555555555555556,0.3582089552238806,0.4287037037037037,0.19538172569418877,0.9588623046875,0.9224745008680556
original_table_57,Universal 480m,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_original_labels_legacy480_exact_universal_predictions.csv,57,12,45,12,43,0,2,0.24561403508771928,0.5222222222222223,0.21818181818181817,1.0,0.044444444444444446,0.9555555555555556,0.3582089552238806,0.45833333333333337,0.21974868096843536,0.9611002604166666,0.9111823187934027
original_table_57,S2-only 480m,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_original_labels_legacy480_exact_s2_only_predictions.csv,57,12,45,12,43,0,2,0.24561403508771928,0.5222222222222223,0.21818181818181817,1.0,0.044444444444444446,0.9555555555555556,0.3582089552238806,0.47222222222222227,0.20700400864957574,0.9483160025,0.9084006281111112
original_table_57,Q/V-LoRA-MoE,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_original_labels_legacy480_exact_qv_loramoe_predictions.csv,57,12,45,12,43,0,2,0.24561403508771928,0.5222222222222223,0.21818181818181817,1.0,0.044444444444444446,0.9555555555555556,0.3582089552238806,0.4731481481481482,0.23042375918785174,0.9540608723958334,0.9197536892361111
original_table_57,Q/V-LoRA,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_original_labels_legacy480_exact_qv_lora_predictions.csv,57,12,45,12,43,0,2,0.24561403508771928,0.5222222222222223,0.21818181818181817,1.0,0.044444444444444446,0.9555555555555556,0.3582089552238806,0.46111111111111114,0.21369830244691512,0.9542236333333335,0.9182562895555557
original_table_57,Post-block MoE,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_original_labels_legacy480_exact_postblock_moe_predictions.csv,57,12,45,1,13,11,32,0.5789473684210527,0.39722222222222225,0.07142857142857142,0.08333333333333333,0.7111111111111111,0.28888888888888886,0.07692307692307693,0.5,0.22215270772586054,0.34864298583333336,0.3861572277777778
distance_crops_384,Stage1 shared,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_label1_scene_balanced_stage1_480m_predictions.csv,384,192,192,192,190,0,2,0.5052083333333334,0.5052083333333334,0.5026178010471204,1.0,0.010416666666666666,0.9895833333333334,0.6689895470383276,0.6917724609375,0.5862779767655281,0.9563929239908854,0.9219932556152344
distance_crops_384,Universal 480m,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_label1_scene_balanced_480m_predictions.csv,384,192,192,192,190,0,2,0.5052083333333334,0.5052083333333334,0.5026178010471204,1.0,0.010416666666666666,0.9895833333333334,0.6689895470383276,0.6690538194444444,0.6286049686575198,0.9497960408528646,0.9159030914306641
distance_crops_384,S2-only 480m,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_label1_scene_balanced_s2_only_480m_predictions.csv,384,192,192,192,189,0,3,0.5078125,0.5078125,0.5039370078740157,1.0,0.015625,0.984375,0.6701570680628273,0.6776801215277777,0.6182768828342631,0.9467928402604167,0.9037390939062501
distance_crops_384,Q/V-LoRA-MoE,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_label1_scene_balanced_qv_loramoe_480m_predictions.csv,384,192,192,192,190,0,2,0.5052083333333334,0.5052083333333334,0.5026178010471204,1.0,0.010416666666666666,0.9895833333333334,0.6689895470383276,0.7052544487847222,0.5984606065927623,0.952545166015625,0.9183311462402344
distance_crops_384,Q/V-LoRA,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_label1_scene_balanced_qv_lora_480m_predictions.csv,384,192,192,192,190,0,2,0.5052083333333334,0.5052083333333334,0.5026178010471204,1.0,0.010416666666666666,0.9895833333333334,0.6689895470383276,0.6963704427083334,0.59359505024196,0.95192972796875,0.91869481515625
distance_crops_384,Post-block MoE,original two-class logit argmax (no fitted threshold stored),/home/yuyao/panopticon/results/eval/controlled_release_s2_label1_scene_balanced_postblock_moe_480m_predictions.csv,384,192,192,39,32,153,160,0.5182291666666666,0.5182291666666667,0.5492957746478874,0.203125,0.8333333333333334,0.16666666666666666,0.2965779467680608,0.6142035590277778,0.5578224322618395,0.36943626427083337,0.31356906880208335
