id,plume_id,label,latitude,longitude,datetime,dx_anchor_px,dy_anchor_px,prediction,positive_probability,correct
2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-5,17,0,0.41064453,False
5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,16,0,0,0.45532227,False
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,13,-11,0,0.44970703,False
13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,22,-19,1,0.64501953,True
17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-21,19,1,0.578125,True
21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-9,-5,1,0.6010742,True
25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-18,-9,1,0.6948242,True
29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-17,1,1,0.5703125,True
33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-6,6,1,0.5727539,True
37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,17,0,0,0.41577148,False
39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-13,0,0,0.44604492,False
43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-1,-10,1,0.5708008,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,19,-6,0,0.38891602,False
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,21,20,0,0.4411621,False
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,18,-19,1,0.5571289,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,15,17,0,0.45288086,False
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-145,41,1,0.7338867,False
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,141,-107,1,0.5629883,False
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-149,4,0,0.4074707,True
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-38,-94,1,0.52001953,False
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,95,120,0,0.19848633,True
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,53,-120,1,0.50634766,False
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,118,-66,1,0.70410156,False
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,199,161,0,0.34057617,True
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,165,-204,1,0.640625,False
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-115,188,0,0.34301758,True
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-216,180,0,0.41796875,True
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-71,-27,1,0.5136719,False
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-95,-199,0,0.3491211,True
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-124,58,1,0.7104492,False
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,216,135,0,0.37036133,True
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-71,-124,1,0.7158203,False
1,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,17,-16,0,0.31762695,False
8,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-22,-6,1,0.59765625,True
12,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-8,-9,1,0.5229492,True
16,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-15,-17,1,0.5366211,True
19,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,20,11,1,0.5029297,True
23,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-18,14,0,0.49731445,False
28,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,4,-21,0,0.31347656,False
32,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-22,-18,1,0.6665039,True
36,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-10,-9,1,0.57910156,True
41,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,9,15,0,0.4790039,False
