id,plume_id,label,latitude,longitude,datetime,dx_anchor_px,dy_anchor_px,prediction,positive_probability,correct
2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-5,17,1,0.9614258,True
5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,16,0,1,0.9760742,True
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,13,-11,1,0.95410156,True
13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,22,-19,1,0.95214844,True
17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-21,19,1,0.9633789,True
21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-9,-5,1,0.9506836,True
25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-18,-9,1,0.953125,True
29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-17,1,1,0.9614258,True
33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-6,6,1,0.9555664,True
37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,17,0,1,0.9741211,True
39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-13,0,1,0.95751953,True
43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,-1,-10,1,0.9321289,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,19,-6,1,0.9682617,True
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,21,20,1,0.9760742,True
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,18,-19,1,0.95458984,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,15,17,1,0.9736328,True
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-145,41,1,0.95996094,False
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,141,-107,1,0.9248047,False
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-149,4,1,0.9589844,False
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-38,-94,1,0.9501953,False
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,95,120,1,0.9326172,False
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,53,-120,1,0.9321289,False
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,118,-66,1,0.9501953,False
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,199,161,1,0.97314453,False
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,165,-204,1,0.94873047,False
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-115,188,1,0.94384766,False
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-216,180,1,0.9638672,False
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-71,-27,1,0.96875,False
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-95,-199,1,0.91503906,False
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-124,58,1,0.94921875,False
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,216,135,1,0.96533203,False
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,-71,-124,1,0.95166016,False
1,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,17,-16,1,0.9584961,True
8,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-22,-6,1,0.8979492,True
12,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-8,-9,1,0.95166016,True
16,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-15,-17,1,0.8671875,True
19,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,20,11,1,0.9604492,True
23,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-18,14,1,0.95703125,True
28,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,4,-21,1,0.9638672,True
32,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-22,-18,1,0.8935547,True
36,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-10,-9,1,0.9477539,True
41,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,9,15,1,0.953125,True
45,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-22,12,1,0.8984375,True
48,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-11,22,1,0.96972656,True
50,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,18,21,1,0.9550781,True
54,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,11,3,1,0.9663086,True
60,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-9,5,1,0.96191406,True
62,cr_20210803_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,14,-6,1,0.9604492,True
71,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,182,213,1,0.90527344,False
76,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-229,156,1,0.9609375,False
80,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,180,-151,1,0.91308594,False
83,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,125,-16,1,0.9326172,False
87,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-58,-90,1,0.88916016,False
90,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-153,-122,1,0.9272461,False
94,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,158,-60,1,0.88964844,False
98,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-180,-185,1,0.96240234,False
102,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-38,-183,1,0.84814453,False
106,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-49,201,1,0.94921875,False
110,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-56,77,1,0.9121094,False
113,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-97,181,1,0.9536133,False
117,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-210,141,1,0.9482422,False
121,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,3,42,1,0.91503906,False
125,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-169,-39,1,0.9506836,False
128,cr_20210803_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-192,50,1,0.96972656,False
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,18,8,1,0.9555664,True
6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,2,18,1,0.9506836,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,6,-14,1,0.9511719,True
14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-7,-15,1,0.93652344,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-8,12,1,0.9511719,True
22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,11,-7,1,0.95947266,True
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,14,4,1,0.9555664,True
30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,14,2,1,0.9604492,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,0,-9,1,0.95751953,True
38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-15,9,1,0.94873047,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,-18,1,0.94189453,True
47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-20,-16,1,0.94677734,True
52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-14,17,1,0.96435547,True
56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-13,20,1,0.96435547,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,4,15,1,0.9394531,True
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-19,1,1,0.9350586,True
66,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-37,73,1,0.9423828,False
69,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,7,38,1,0.94091797,False
73,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-104,51,1,0.91552734,False
78,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,208,-227,1,0.88671875,False
82,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,116,137,1,0.9199219,False
86,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-174,117,1,0.9663086,False
91,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,221,42,1,0.8823242,False
95,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,152,-96,1,0.8540039,False
99,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,161,96,1,0.9169922,False
103,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-58,-175,1,0.8588867,False
107,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-82,-10,1,0.90771484,False
112,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-152,0,1,0.9604492,False
115,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-231,137,1,0.9550781,False
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,216,136,1,0.8774414,False
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-98,24,1,0.97998047,False
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,158,-141,1,0.83984375,False
4,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,9,-17,1,0.9458008,True
7,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,17,-4,1,0.96191406,True
11,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,17,9,1,0.95703125,True
15,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,15,-11,1,0.9526367,True
20,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-14,0,1,0.95214844,True
24,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-13,11,1,0.9589844,True
27,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,10,-23,1,0.93847656,True
31,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,15,-3,1,0.96191406,True
35,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,-22,1,0.94091797,True
40,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-16,0,1,0.9238281,True
44,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-4,-8,1,0.9580078,True
49,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-20,-8,1,0.94677734,True
51,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,13,-18,1,0.9428711,True
57,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-18,23,1,0.953125,True
61,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,-19,1,0.94677734,True
65,cr_20211027_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,11,-15,1,0.9458008,True
67,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-167,105,1,0.9814453,False
70,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,11,49,1,0.93896484,False
74,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-148,-97,1,0.88183594,False
77,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,38,214,1,0.9165039,False
81,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,78,-16,1,0.93115234,False
85,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-124,44,1,0.94091797,False
89,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,154,141,1,0.91796875,False
93,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,121,-130,1,0.8618164,False
97,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,133,-73,1,0.8984375,False
101,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-28,111,1,0.94091797,False
105,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,100,-41,1,0.9140625,False
109,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-8,228,1,0.8623047,False
114,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,32,-1,1,0.95996094,False
119,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-171,-106,1,0.84472656,False
122,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-117,-200,1,0.91064453,False
126,cr_20211027_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-59,-222,1,0.8808594,False
129,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,14,12,1,0.95214844,True
132,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-9,14,1,0.9614258,True
135,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-9,-23,1,0.96435547,True
139,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-19,22,1,0.9584961,True
143,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,17,-20,1,0.9428711,True
148,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-9,-19,1,0.94873047,True
153,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-21,-2,1,0.94970703,True
156,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-19,9,1,0.92871094,True
161,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-8,-6,1,0.9560547,True
165,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,19,8,1,0.95947266,True
169,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-10,11,1,0.9628906,True
173,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-15,23,1,0.9560547,True
178,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,13,13,1,0.9550781,True
182,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,7,-8,1,0.9663086,True
186,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,7,3,1,0.9589844,True
190,cr_20211029_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-11,-17,1,0.9580078,True
194,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-183,105,1,0.9794922,False
198,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-12,-51,1,0.8881836,False
202,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-16,-22,1,0.953125,False
206,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,7,210,1,0.8964844,False
210,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,141,-205,1,0.94140625,False
213,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,112,102,1,0.9033203,False
218,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,98,-182,1,0.9248047,False
222,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-201,-26,1,0.9536133,False
226,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,140,-59,1,0.87597656,False
230,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,177,209,1,0.8798828,False
235,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-177,-105,1,0.87841797,False
239,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-134,-135,1,0.92285156,False
243,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,42,-3,1,0.95947266,False
248,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-161,-16,1,0.9604492,False
252,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-139,-90,1,0.85839844,False
255,cr_20211029_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,4,-105,1,0.9121094,False
130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-19,5,1,0.92871094,True
133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,12,-17,1,0.9477539,True
137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-20,18,1,0.94970703,True
140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,11,-23,1,0.94189453,True
144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-18,-8,1,0.93603516,True
147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-13,3,1,0.95214844,True
151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,7,1,0.9536133,True
155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-10,2,1,0.9633789,True
159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,-20,-13,1,0.94970703,True
163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,-23,1,0.95214844,True
167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,-7,1,0.97314453,True
171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,6,-5,1,0.9638672,True
175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,4,21,1,0.93896484,True
179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,23,12,1,0.95654297,True
183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,19,22,1,0.9399414,True
187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,8,-14,1,0.95410156,True
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-135,-81,1,0.82666016,False
195,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-121,-203,1,0.8959961,False
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,64,144,1,0.89453125,False
203,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,45,-201,1,0.9272461,False
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,150,-72,1,0.890625,False
211,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-203,-207,1,0.95458984,False
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,67,12,1,0.9482422,False
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,25,204,1,0.91259766,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,39,-152,1,0.93066406,False
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-203,28,1,0.96435547,False
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-191,203,1,0.9589844,False
234,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-137,-197,1,0.8569336,False
238,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,72,-198,1,0.921875,False
242,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,113,209,1,0.89501953,False
246,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,-112,-26,1,0.9873047,False
