id,plume_id,label,prediction,positive_probability,dx_anchor_px,dy_anchor_px,datetime,source_group
distance_pos_17,cr_20210803_32p053111_m102p300687,1,0,0.1268310546875,-21,19,,distance_crop_positive
distance_pos_25,cr_20210803_32p053111_m102p300687,1,0,0.0980224609375,-18,-9,,distance_crop_positive
distance_pos_166,cr_20221029_32p821000_m111p786000,1,0,0.494873046875,22,-3,,distance_crop_positive
distance_pos_174,cr_20221029_32p821000_m111p786000,1,0,0.2381591796875,2,-15,,distance_crop_positive
distance_pos_256,cr_20221115_32p821842_m111p785754,1,0,0.447998046875,19,-17,,distance_crop_positive
distance_pos_287,cr_20230719_32p201060_m103p685018,1,0,0.033966064453125,5,-13,,distance_crop_positive
distance_pos_315,cr_20230719_32p201060_m103p685018,1,0,0.0604248046875,-19,22,,distance_crop_positive
table_neg_s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,1,0.84765625,0,0,2021-08-05T18:09:21Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20210808_33p630634_m114p489143,S2_NEG_01_04,0,1,0.85546875,0,0,2021-08-08T18:19:21Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20210903_39p487903_m80p546829,MethaneAIR_site_073_negative_001,0,1,0.90234375,0,0,2021-09-03T16:08:19Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20210907_33p630634_m114p489143,S2_HIGH_NEG_015,0,1,0.88330078125,0,0,2021-09-07T18:19:21Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20210909_33p630634_m114p489143,S2_HIGH_NEG_016,0,1,0.87255859375,0,0,2021-09-09T18:09:09Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20210912_33p630634_m114p489143,S2_HIGH_NEG_011,0,1,0.8828125,0,0,2021-09-12T18:19:09Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20210914_33p630634_m114p489143,S2_HIGH_NEG_012,0,1,0.8583984375,0,0,2021-09-14T18:09:51Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20210919_33p630634_m114p489143,S2_HIGH_NEG_007,0,1,0.81689453125,0,0,2021-09-19T18:09:19Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20210922_33p630634_m114p489143,S2_HIGH_NEG_008,0,1,0.82470703125,0,0,2021-09-22T18:19:59Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211002_32p200692_m103p684387,MethaneAIR_site_038_negative_006,0,1,0.94580078125,0,0,2021-10-02T17:31:41Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211002_33p630634_m114p489143,S2_HIGH_NEG_003,0,1,0.87158203125,0,0,2021-10-02T18:21:09Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211009_33p630634_m114p489143,S2_HIGH_NEG_004,0,1,0.85107421875,0,0,2021-10-09T18:12:49Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211012_33p630634_m114p489143,S2_NEG_02_01,0,1,0.86328125,0,0,2021-10-12T18:23:09Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211014_33p630634_m114p489143,S2_NEG_02_02,0,1,0.8662109375,0,0,2021-10-14T18:13:31Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211106_33p630634_m114p489143,S2_NEG_02_03,0,1,0.89404296875,0,0,2021-11-06T18:25:51Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211108_33p630634_m114p489143,S2_NEG_02_04,0,1,0.8759765625,0,0,2021-11-08T18:15:49Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211111_33p630634_m114p489143,S2_HIGH_NEG_013,0,1,0.87548828125,0,0,2021-11-11T18:26:09Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211113_33p630634_m114p489143,S2_HIGH_NEG_014,0,1,0.8212890625,0,0,2021-11-13T18:16:21Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211121_33p630634_m114p489143,S2_HIGH_NEG_009,0,1,0.85107421875,0,0,2021-11-21T18:26:49Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211126_33p630634_m114p489143,S2_HIGH_NEG_010,0,1,0.87451171875,0,0,2021-11-26T18:27:11Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211128_33p630634_m114p489143,S2_HIGH_NEG_005,0,1,0.87158203125,0,0,2021-11-28T18:17:09Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211201_33p630634_m114p489143,S2_HIGH_NEG_006,0,1,0.87646484375,0,0,2021-12-01T18:27:29Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20211203_33p630634_m114p489143,S2_HIGH_NEG_001,0,1,0.86279296875,0,0,2021-12-03T18:17:31Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20220528_32p245735_m93p286085,MethaneAIR_site_043_negative_002,0,1,0.935546875,0,0,2022-05-28T16:48:51Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20220622_32p245735_m93p286085,MethaneAIR_site_043_negative_004,0,1,0.93701171875,0,0,2022-06-22T16:48:49Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20220926_32p821842_m111p785754,S2_HIGH_NEG_020,0,1,0.91162109375,0,0,2022-09-26T18:01:21Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221001_32p821842_m111p785754,S2_HIGH_NEG_027,0,1,0.91015625,0,0,2022-10-01T18:01:49Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221002_32p200692_m103p684387,MethaneAIR_site_038_negative_004,0,1,0.82568359375,0,0,2022-10-02T17:31:29Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221006_32p821842_m111p785754,S2_HIGH_NEG_023,0,1,0.91455078125,0,0,2022-10-06T18:02:31Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221021_32p821842_m111p785754,S2_HIGH_NEG_019,0,1,0.93798828125,0,0,2022-10-21T18:03:59Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221113_32p821842_m111p785754,S2_HIGH_NEG_024,0,1,0.939453125,0,0,2022-11-13T18:16:09Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221125_32p821842_m111p785754,S2_HIGH_NEG_017,0,1,0.904296875,0,0,2022-11-25T18:07:01Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221208_32p821842_m111p785754,S2_HIGH_NEG_025,0,1,0.90478515625,0,0,2022-12-08T18:17:41Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221210_32p821842_m111p785754,S2_HIGH_NEG_026,0,1,0.9248046875,0,0,2022-12-10T18:07:39Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221215_32p821842_m111p785754,S2_HIGH_NEG_022,0,1,0.923828125,0,0,2022-12-15T18:07:51Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20221223_32p821842_m111p785754,S2_HIGH_NEG_018,0,1,0.93798828125,0,0,2022-12-23T18:17:49Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20240606_32p245735_m93p286085,MethaneAIR_site_043_negative_003,0,1,0.953125,0,0,2024-06-06T17:01:01Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20240828_39p487903_m80p546829,MethaneAIR_site_073_negative_008,0,1,0.9189453125,0,0,2024-08-28T16:08:29Z,original_table_negative_shared_materializer_v1
table_neg_s2_cr0_20240902_39p487903_m80p546829,MethaneAIR_site_073_negative_002,0,1,0.8798828125,0,0,2024-09-02T16:09:01Z,original_table_negative_shared_materializer_v1
