id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
2,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.91552734375,True
5,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96826171875,True
9,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9189453125,True
13,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.90576171875,True
17,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.1268310546875,False
21,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.90869140625,True
25,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,0,0.09783935546875,False
29,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.52734375,True
33,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9638671875,True
37,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.96044921875,True
39,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.7568359375,True
43,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.93505859375,True
46,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9453125,True
53,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.93310546875,True
55,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.955078125,True
58,cr_20210803_32p053111_m102p300687,1,32.053111,-102.300687,,1,0.9560546875,True
63,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.052764892578125,True
68,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.01447296142578125,True
72,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.039886474609375,True
75,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.01861572265625,True
79,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.04193115234375,True
84,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0239105224609375,True
88,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0250091552734375,True
92,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,1,0.59228515625,False
96,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.01544189453125,True
100,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.023773193359375,True
104,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.018280029296875,True
108,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.02630615234375,True
111,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.0230712890625,True
116,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.03338623046875,True
120,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.022247314453125,True
124,cr_20210803_32p053111_m102p300687,0,32.053111,-102.300687,,0,0.031463623046875,True
3,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.86279296875,True
6,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8525390625,True
10,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88720703125,True
14,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9384765625,True
18,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90478515625,True
22,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.888671875,True
26,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.892578125,True
30,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90087890625,True
34,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8837890625,True
38,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
42,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8935546875,True
47,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
52,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.93603515625,True
56,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.89208984375,True
59,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8173828125,True
64,cr_20211019_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.951171875,True
66,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0166473388671875,True
69,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.88037109375,False
73,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.02801513671875,True
78,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.024566650390625,True
82,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.045867919921875,True
86,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.495849609375,True
91,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.035858154296875,True
95,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.020416259765625,True
99,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.286376953125,True
103,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.60693359375,False
107,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.02618408203125,True
112,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0325927734375,True
115,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.200927734375,True
118,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.040313720703125,True
123,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.053955078125,True
127,cr_20211019_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.028594970703125,True
130,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.96533203125,True
133,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90478515625,True
137,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.91357421875,True
140,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90771484375,True
144,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9560546875,True
147,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95068359375,True
151,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88134765625,True
155,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.94287109375,True
159,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.95361328125,True
163,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88330078125,True
167,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9169921875,True
171,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.90771484375,True
175,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.8671875,True
179,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.88671875,True
183,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.818359375,True
187,cr_20211103_33p630634_m114p489143,1,33.6306336125302,-114.48914318513344,,1,0.9287109375,True
191,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.02056884765625,True
195,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.041656494140625,True
199,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.055877685546875,True
203,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.7080078125,False
207,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0178985595703125,True
211,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.066650390625,True
215,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0648193359375,True
219,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.9150390625,False
223,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.0638427734375,True
227,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.08062744140625,True
231,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,1,0.56787109375,False
234,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.3505859375,True
238,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.037445068359375,True
242,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.031524658203125,True
246,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.017425537109375,True
250,cr_20211103_33p630634_m114p489143,0,33.6306336125302,-114.48914318513344,,0,0.46044921875,True
131,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.85498046875,True
136,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91015625,True
141,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.91650390625,True
145,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.90771484375,True
149,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8203125,True
152,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8984375,True
157,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8251953125,True
162,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.962890625,True
166,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,0,0.493408203125,False
170,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.93408203125,True
174,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,0,0.23876953125,False
177,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.8173828125,True
180,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9326171875,True
185,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.6953125,True
189,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.9443359375,True
192,cr_20221029_32p821000_m111p786000,1,32.821,-111.786,,1,0.89111328125,True
196,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.01085662841796875,True
200,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.133056640625,True
204,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,1,0.66748046875,False
208,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.08880615234375,True
212,cr_20221029_32p821000_m111p786000,0,32.821,-111.786,,0,0.042724609375,True
