id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,s2_only_probability,s2_only_prediction,correct
s2_cr_20210803_32p053111_m102p300687,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.71903825,1,True
s2_cr_20211019_33p630634_m114p489143,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20211019_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.8976746,1,True
s2_cr_20211103_33p630634_m114p489143,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20211103_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.9309432,1,True
s2_cr_20221029_32p821000_m111p786000,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221029_32p821000_m111p786000/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.94365853,1,True
s2_cr_20221108_32p821842_m111p785754,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221108_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221108_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221108_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.9465932,1,True
s2_cr_20221115_32p821842_m111p785754,S2_HIGH_CLEAN_06,1,32.82184212617719,-111.78575412267914,2022-11-15T18:06:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221115_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.93648285,1,True
s2_cr_20221118_32p821842_m111p785754,S2_HIGH_CLEAN_07,1,32.82184212617719,-111.78575412267914,2022-11-18T18:16:41Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20221118_32p821842_m111p785754/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.9555155,1,True
s2_cr_20230627_32p245193_m93p286508,MethaneAIR_site_043_positive_002,1,32.24519283266435,-93.28650804825656,2023-06-27T16:15:10Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20230627_32p245193_m93p286508/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.9786976,1,True
s2_cr_20230719_32p201060_m103p685018,MethaneAIR_site_038_positive_001,1,32.201059790761924,-103.68501808675067,2023-07-19T14:09:38Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr_20230719_32p201060_m103p685018/s2_360.tif,,,,,,,,,,,,,,original_table_label1,0.9199142,1,True
s2_cr0_20210805_33p630634_m114p489143,S2_NEG_01_03,0,33.6306336125302,-114.48914318513344,2021-08-05T18:09:21Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210805_33p630634_m114p489143/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210805_33p630634_m114p489143/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_temporal_exact_trusted/original_table/crops/s2_cr0_20210805_33p630634_m114p489143/s2_360.tif,,,,,,,,,,,,,,original_table_label0,0.91640645,1,False
