probe_mode,count,positive_mean,negative_mean,fpr_native_argmax,recall_native_argmax,auroc,average_precision
original,23,0.9196506076388888,0.8962053571428571,1.0,1.0,0.6666666666666667,0.6081223844381739
constant_t0_all,23,0.12113444010416667,0.026450020926339284,0.0,0.1111111111111111,0.8253968253968254,0.7841269841269842
constant_t90_all,23,0.8470594618055556,0.9418247767857143,1.0,1.0,0.2261904761904762,0.2943194675931249
constant_t360_all,23,0.7777506510416666,0.9415457589285714,1.0,0.8888888888888888,0.1626984126984127,0.2853442895776992
constant_history_all,23,0.10054524739583333,0.0639190673828125,0.0,0.0,0.4126984126984127,0.5126869517887824
constant_visible_alltime,23,0.10154554578993055,0.16087995256696427,0.0,0.0,0.14285714285714282,0.27210595508033475
constant_rededge_nir_alltime,23,0.9055989583333334,0.8873814174107143,1.0,1.0,0.5436507936507936,0.5097985892103538
constant_b11_alltime,23,0.9258355034722222,0.9122488839285714,1.0,1.0,0.6388888888888888,0.594979257259959
constant_b12_alltime,23,0.9090711805555556,0.9153529575892857,1.0,1.0,0.5317460317460317,0.5190267864180907
constant_t0_visible,23,0.1819491916232639,0.1013336181640625,0.0,0.1111111111111111,0.5238095238095237,0.47425615320352166
constant_t0_rededge_nir,23,0.9144422743055556,0.8954380580357143,1.0,1.0,0.5912698412698413,0.5276437070554718
constant_t0_b11,23,0.9220377604166666,0.8963099888392857,1.0,1.0,0.6984126984126984,0.6384531590413944
constant_t0_b12,23,0.9154188368055556,0.8947056361607143,1.0,1.0,0.6944444444444444,0.6864672364672364
swap_b11_b12_alltime,23,0.9313693576388888,0.8983328683035714,1.0,1.0,0.7023809523809524,0.5470476509692196
swap_t0_b11_b12,23,0.9244791666666666,0.8977399553571429,1.0,1.0,0.6865079365079365,0.5815748521630875
