probe_mode,count,positive_mean,negative_mean,fpr_native_argmax,recall_native_argmax,auroc,average_precision
original,23,0.9320534733333334,0.9412239442857144,1.0,1.0,0.35714285714285715,0.3442405265441116
constant_t0_all,23,0.11567991566666667,0.03666588521428571,0.0,0.1111111111111111,0.6507936507936508,0.5718053551386885
constant_t90_all,23,0.8072999077777777,0.9398254685714286,1.0,0.7777777777777778,0.4285714285714286,0.3867482624729001
constant_t360_all,23,0.775815288888889,0.9432052842857143,1.0,0.7777777777777778,0.2222222222222222,0.2934850117535091
constant_history_all,23,0.1224965941111111,0.09100616728571428,0.0,0.0,0.5714285714285714,0.5524274013976531
constant_visible_alltime,23,0.11159694388888888,0.1821834192857143,0.0,0.0,0.1746031746031746,0.28208150298157925
constant_rededge_nir_alltime,23,0.9222304711111112,0.9330431992857144,1.0,1.0,0.33333333333333337,0.4070382303118876
constant_b11_alltime,23,0.9359510866666666,0.9518814042857144,1.0,1.0,0.2619047619047619,0.30377533871050266
constant_b12_alltime,23,0.9198113422222222,0.9571367778571427,1.0,1.0,0.3888888888888889,0.3531350271052788
constant_t0_visible,23,0.15506443733333333,0.11229048085714287,0.0,0.1111111111111111,0.46031746031746035,0.4499791673704717
constant_t0_rededge_nir,23,0.9212234411111111,0.934680635,1.0,1.0,0.2619047619047619,0.38527714115949413
constant_t0_b11,23,0.9299641955555555,0.9415915764285715,1.0,1.0,0.3412698412698412,0.33411293483757254
constant_t0_b12,23,0.9266918666666667,0.9422773421428571,1.0,1.0,0.3968253968253968,0.3700535374448418
swap_b11_b12_alltime,23,0.9431619422222222,0.9494014835714285,1.0,1.0,0.3888888888888889,0.3480303536569521
swap_t0_b11_b12,23,0.933125818888889,0.9433320585714285,1.0,1.0,0.34920634920634924,0.33211931442289944
