id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,s2_only_probability,s2_only_prediction,correct
s2_cr_20210803_32p053111_m102p300687__original,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,False,original,0.9298131,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_all/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_all,0.08203017,0,False
s2_cr_20210803_32p053111_m102p300687__constant_t90_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t90_all/s2_cr_20210803_32p053111_m102p300687/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t90_all,0.39192203,0,False
s2_cr_20210803_32p053111_m102p300687__constant_t360_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t360_all/s2_cr_20210803_32p053111_m102p300687/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t360_all,0.2810908,0,False
s2_cr_20210803_32p053111_m102p300687__constant_history_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20210803_32p053111_m102p300687/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_history_all/s2_cr_20210803_32p053111_m102p300687/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_history_all,0.37600812,0,False
s2_cr_20210803_32p053111_m102p300687__constant_visible_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20210803_32p053111_m102p300687/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_visible_alltime/s2_cr_20210803_32p053111_m102p300687/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_visible_alltime,0.040402748,0,False
s2_cr_20210803_32p053111_m102p300687__constant_rededge_nir_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20210803_32p053111_m102p300687/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_rededge_nir_alltime/s2_cr_20210803_32p053111_m102p300687/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_rededge_nir_alltime,0.9366151,1,True
s2_cr_20210803_32p053111_m102p300687__constant_b11_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20210803_32p053111_m102p300687/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b11_alltime/s2_cr_20210803_32p053111_m102p300687/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_b11_alltime,0.9065644,1,True
s2_cr_20210803_32p053111_m102p300687__constant_b12_alltime,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20210803_32p053111_m102p300687/t90.tif,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_b12_alltime/s2_cr_20210803_32p053111_m102p300687/t360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_b12_alltime,0.8477217,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_visible,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/band_time_probe_legacy360_v1/crops/constant_t0_visible/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_visible,0.115351796,0,False
