probe_mode,count,positive_mean,negative_mean,fpr_native_argmax,recall_native_argmax,auroc,average_precision
original,23,0.9196506076388888,0.8962053571428571,1.0,1.0,0.6666666666666667,0.6081223844381739
spatial_constant_all,23,0.1467963324652778,0.16151646205357142,0.0,0.0,0.2738095238095238,0.30734584228100625
pixel_shuffle_joint,23,0.6076931423611112,0.57666015625,1.0,1.0,0.6984126984126985,0.6453555159437512
patch_shuffle_14,23,0.9287109375,0.8954380580357143,1.0,1.0,0.753968253968254,0.6842444048326402
swir_spatial_constant,23,0.8996310763888888,0.93212890625,1.0,1.0,0.36507936507936506,0.41763866836330604
nonswir_spatial_constant,23,0.08361138237847222,0.11264474051339286,0.0,0.0,0.2142857142857143,0.2908828624408335
t0_equal_t90,23,0.892578125,0.8790108816964286,1.0,1.0,0.5873015873015872,0.6101924109170487
t0_equal_t360,23,0.9035915798611112,0.8791155133928571,1.0,1.0,0.6587301587301587,0.6734625024098708
t0_swir_equal_t90,23,0.9201931423611112,0.8966238839285714,1.0,1.0,0.6706349206349207,0.6077783871901519
t0_swir_equal_t360,23,0.9191080729166666,0.898193359375,1.0,1.0,0.6547619047619048,0.5684112241387782
swap_t90_t360,23,0.9196506076388888,0.8962053571428571,1.0,1.0,0.6706349206349207,0.6081223844381739
match_train_negative_mean_std,23,0.9390190972222222,0.9357561383928571,1.0,1.0,0.6111111111111112,0.5293169793169793
