id,plume_id,label,latitude,longitude,datetime,prediction,positive_probability,correct
s2_cr_20210803_32p053111_m102p300687__original,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92822265625,True
s2_cr_20210803_32p053111_m102p300687__spatial_constant_all,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.14013671875,False
s2_cr_20210803_32p053111_m102p300687__pixel_shuffle_joint,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.685546875,True
s2_cr_20210803_32p053111_m102p300687__patch_shuffle_14,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.9423828125,True
s2_cr_20210803_32p053111_m102p300687__swir_spatial_constant,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.7646484375,True
s2_cr_20210803_32p053111_m102p300687__nonswir_spatial_constant,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,0,0.05511474609375,False
s2_cr_20210803_32p053111_m102p300687__t0_equal_t90,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.9560546875,True
s2_cr_20210803_32p053111_m102p300687__t0_equal_t360,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.9609375,True
s2_cr_20210803_32p053111_m102p300687__t0_swir_equal_t90,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92626953125,True
s2_cr_20210803_32p053111_m102p300687__t0_swir_equal_t360,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.93115234375,True
s2_cr_20210803_32p053111_m102p300687__swap_t90_t360,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.92822265625,True
s2_cr_20210803_32p053111_m102p300687__match_train_negative_mean_std,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,1,0.95166015625,True
s2_cr_20211019_33p630634_m114p489143__original,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211019_33p630634_m114p489143__spatial_constant_all,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.1337890625,False
s2_cr_20211019_33p630634_m114p489143__pixel_shuffle_joint,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.57861328125,True
s2_cr_20211019_33p630634_m114p489143__patch_shuffle_14,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.87939453125,True
s2_cr_20211019_33p630634_m114p489143__swir_spatial_constant,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.90087890625,True
s2_cr_20211019_33p630634_m114p489143__nonswir_spatial_constant,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,0,0.09222412109375,False
s2_cr_20211019_33p630634_m114p489143__t0_equal_t90,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8310546875,True
s2_cr_20211019_33p630634_m114p489143__t0_equal_t360,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.83837890625,True
s2_cr_20211019_33p630634_m114p489143__t0_swir_equal_t90,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.86865234375,True
s2_cr_20211019_33p630634_m114p489143__t0_swir_equal_t360,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.86572265625,True
s2_cr_20211019_33p630634_m114p489143__swap_t90_t360,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.8720703125,True
s2_cr_20211019_33p630634_m114p489143__match_train_negative_mean_std,S2_HIGH_CLEAN_01,1,33.6306336125302,-114.48914318513344,2021-10-19T18:13:59Z,1,0.923828125,True
s2_cr_20211103_33p630634_m114p489143__original,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__spatial_constant_all,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.147705078125,False
s2_cr_20211103_33p630634_m114p489143__pixel_shuffle_joint,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.5947265625,True
s2_cr_20211103_33p630634_m114p489143__patch_shuffle_14,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__swir_spatial_constant,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.92919921875,True
s2_cr_20211103_33p630634_m114p489143__nonswir_spatial_constant,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,0,0.0982666015625,False
s2_cr_20211103_33p630634_m114p489143__t0_equal_t90,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.822265625,True
s2_cr_20211103_33p630634_m114p489143__t0_equal_t360,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.830078125,True
s2_cr_20211103_33p630634_m114p489143__t0_swir_equal_t90,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.90087890625,True
s2_cr_20211103_33p630634_m114p489143__t0_swir_equal_t360,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.8935546875,True
s2_cr_20211103_33p630634_m114p489143__swap_t90_t360,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.900390625,True
s2_cr_20211103_33p630634_m114p489143__match_train_negative_mean_std,S2_LOW_POS_02,1,33.6306336125302,-114.48914318513344,2021-11-03T18:15:31Z,1,0.93994140625,True
s2_cr_20221029_32p821000_m111p786000__original,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86328125,True
s2_cr_20221029_32p821000_m111p786000__spatial_constant_all,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.138427734375,False
s2_cr_20221029_32p821000_m111p786000__pixel_shuffle_joint,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.6171875,True
s2_cr_20221029_32p821000_m111p786000__patch_shuffle_14,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.89892578125,True
s2_cr_20221029_32p821000_m111p786000__swir_spatial_constant,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.91357421875,True
s2_cr_20221029_32p821000_m111p786000__nonswir_spatial_constant,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,0,0.0755615234375,False
s2_cr_20221029_32p821000_m111p786000__t0_equal_t90,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.8681640625,True
s2_cr_20221029_32p821000_m111p786000__t0_equal_t360,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.8984375,True
s2_cr_20221029_32p821000_m111p786000__t0_swir_equal_t90,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.8701171875,True
s2_cr_20221029_32p821000_m111p786000__t0_swir_equal_t360,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.8681640625,True
s2_cr_20221029_32p821000_m111p786000__swap_t90_t360,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.86328125,True
s2_cr_20221029_32p821000_m111p786000__match_train_negative_mean_std,RF03E_seg05,1,32.821,-111.786,2022-10-29T18:07:00Z,1,0.93701171875,True
s2_cr_20221108_32p821842_m111p785754__original,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.943359375,True
s2_cr_20221108_32p821842_m111p785754__spatial_constant_all,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,0,0.1697998046875,False
s2_cr_20221108_32p821842_m111p785754__pixel_shuffle_joint,S2_HIGH_CLEAN_05,1,32.82184212617719,-111.78575412267914,2022-11-08T18:15:51Z,1,0.60009765625,True
