parent_id,label,baseline_score,all_visible_removed_score,total_score_drop,B01_shapley_score_drop,B01_single_removal_score,B01_single_removal_delta,B01_only_texture_remaining_score,B02_shapley_score_drop,B02_single_removal_score,B02_single_removal_delta,B02_only_texture_remaining_score,B03_shapley_score_drop,B03_single_removal_score,B03_single_removal_delta,B03_only_texture_remaining_score,B04_shapley_score_drop,B04_single_removal_score,B04_single_removal_delta,B04_only_texture_remaining_score
s2_cr_20210803_32p053111_m102p300687,1,0.9298131,0.115351796,0.8144613039999999,0.24983598433333332,0.8099924,-0.1198207,0.40884516,0.12092495433333332,0.9306574,0.00084430000000002,0.30618864,0.11844256766666664,0.9164127,-0.013400399999999979,0.2975076,0.3252577976666667,0.63112664,-0.29868646,0.35485142
s2_cr_20211019_33p630634_m114p489143,1,0.91267276,0.03632058,0.8763521799999999,0.02902158949999998,0.9177342,0.005061440000000084,0.090570614,0.8317916565,0.1293587,-0.7833140599999999,0.9055985,0.014462186166666668,0.8915976,-0.02107515999999998,0.035804614,0.0010767478333333174,0.91408455,0.0014117900000000239,0.038240604
s2_cr_20211103_33p630634_m114p489143,1,0.9451906,0.029328028,0.915862572,0.03700585133333334,0.95089936,0.005708759999999979,0.078859024,0.8517862241666667,0.18382579,-0.76136481,0.93834865,0.023715343166666642,0.93211323,-0.013077369999999977,0.034430332,0.003355153333333342,0.94550806,0.00031745999999999164,0.032651085
s2_cr_20221029_32p821000_m111p786000,1,0.93444854,0.060456462,0.873992078,-0.014380392499999978,0.94376004,0.009311500000000028,0.08062519,0.7141930091666667,0.107946835,-0.826501705,0.7049816,0.1732323805,0.5455396,-0.38890894,0.057091244,0.0009470808333333266,0.9320037,-0.0024448400000000037,0.063091815
s2_cr_20221108_32p821842_m111p785754,1,0.93567836,0.09887457,0.83680379,-0.004119775833333321,0.9402997,0.004621339999999918,0.11020308,0.7466917191666667,0.17213233,-0.7635460300000001,0.83463407,0.0751669425,0.8365535,-0.09912486000000009,0.15143421,0.01906490416666667,0.9121565,-0.023521860000000006,0.11014031
s2_cr_20221115_32p821842_m111p785754,1,0.93434167,0.09309178,0.8412498900000001,0.009259829500000039,0.9308601,-0.003481570000000045,0.10234814,0.7478802788333334,0.16121054,-0.77313113,0.7992164,0.06706099883333333,0.84172577,-0.09261589999999997,0.1181151,0.01704878283333333,0.91345847,-0.02088319999999999,0.10080715
s2_cr_20221118_32p821842_m111p785754,1,0.94001937,0.09082932,0.84919005,-0.0026095039999999743,0.9427057,0.002686329999999959,0.096619934,0.7588772705,0.17663595,-0.76338342,0.8438695,0.07376400716666667,0.83947706,-0.10054231000000002,0.13010578,0.019158276333333307,0.91853476,-0.021484610000000015,0.101791315
s2_cr_20230627_32p245193_m93p286508,1,0.95306486,0.8218533,0.13121156,0.07415687500000001,0.94074035,-0.01232451000000001,0.9378149,0.05969460666666666,0.95279974,-0.00026512000000000757,0.9200031,-0.00924049333333333,0.9548981,0.0018332399999999582,0.7921575,0.0066005716666666745,0.94658023,-0.006484629999999991,0.8195215
s2_cr_20230719_32p201060_m103p685018,1,0.903252,0.0494741,0.8537779000000001,0.4314721541666667,0.601674,-0.301578,0.5199918,0.2624564475,0.7977008,-0.10555120000000007,0.40436003,0.08349323583333335,0.8750246,-0.028227400000000014,0.12287275,0.07635606250000003,0.8755788,-0.027673200000000064,0.13391471
s2_temporal_neg_casa_grande_az_20180408t182459,0,0.9254122,0.112308025,0.813104175,0.02070488625,0.92404896,-0.0013632399999999878,0.14553094,0.7497969095833334,0.21548995,-0.70992225,0.8929187,0.03609422958333334,0.89384574,-0.03156645999999996,0.14355107,0.006508149583333326,0.92664963,0.0012374299999999838,0.1241853
s2_temporal_neg_casa_grande_az_20180604t181503,0,0.9412463,0.13392611,0.80732019,0.015943759999999974,0.93567365,-0.005572649999999957,0.156581,0.7262244400000001,0.2560523,-0.685194,0.8961917,0.05524759833333333,0.9014815,-0.039764799999999934,0.1954088,0.009904391666666661,0.94059813,-0.000648169999999948,0.15373954
s2_temporal_neg_casa_grande_az_20180629t181506,0,0.94673073,0.15750022,0.78923051,0.004913995000000013,0.93868846,-0.008042270000000018,0.15530208,0.7179726833333333,0.25221702,-0.69451371,0.89022696,0.04906091999999998,0.9128264,-0.03390432999999993,0.21266651,0.017282911666666685,0.9435393,-0.003191429999999995,0.18535595
s2_temporal_neg_casa_grande_az_20180902t181457,0,0.95622486,0.30481774,0.65140712,0.04225262999999999,0.9591851,0.0029602400000000584,0.40037638,0.5289303633333334,0.5100517,-0.44617315999999996,0.927636,0.0798636433333333,0.9269976,-0.029227259999999977,0.42746934,0.000360483333333347,0.9478922,-0.008332659999999992,0.31473348
s2_temporal_neg_casa_grande_az_20180910t182458,0,0.9456254,0.2507115,0.6949139,0.03333819166666663,0.9506082,0.004982800000000065,0.34119087,0.5325407266666666,0.5001627,-0.4454627,0.8861534,0.11332783999999999,0.89623106,-0.04939433999999998,0.42138353,0.015707141666666678,0.9311529,-0.0144725,0.28580695
s2_temporal_neg_casa_grande_az_20181119t182455,0,0.9526681,0.16318919,0.78947891,0.01593083333333334,0.95779455,0.005126450000000005,0.19123271,0.6401347516666667,0.38975015,-0.56291795,0.86682194,0.11460121666666667,0.8773821,-0.07528599999999996,0.29077438,0.018812108333333334,0.9425607,-0.010107399999999989,0.19764958
s2_temporal_neg_casa_grande_az_20181121t181503,0,0.9507153,0.16300185,0.78771345,0.013538529999999993,0.9535002,0.002784899999999979,0.18736944,0.6710532133333333,0.33767664,-0.6130386600000001,0.886364,0.08372387666666666,0.89252704,-0.05818825999999999,0.25378376,0.019397830000000005,0.9452648,-0.005450500000000025,0.20235662
s2_temporal_neg_ehrenberg_az_20180413t182458,0,0.93269837,0.032410663,0.900287707,0.023705037250000005,0.93505526,0.002356890000000056,0.06612686,0.8526389689166668,0.14019695,-0.79250142,0.9238887,0.018120908916666657,0.92243123,-0.010267139999999952,0.04362799,0.005822791916666699,0.93233824,-0.00036013000000001405,0.037609544
s2_temporal_neg_ehrenberg_az_20180528t182453,0,0.9308723,0.036407005,0.8944652949999999,0.019499009833333344,0.93067795,-0.0001943500000000098,0.06512552,0.8562112358333331,0.115655825,-0.8152164749999999,0.92099416,0.014446148833333311,0.9208613,-0.010010999999999992,0.046178207,0.0043089004999999625,0.93113124,0.0002589400000000408,0.041587435
