id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,source_group,negative_evidence,selected_s2_id,selected_s2_cloud_pct,parent_id,brightness_mode,brightness_transform_kind,brightness_factor,brightness_target_label,counterfactual_probe_only,probe_mode,removed_visible_mask,removed_visible_bands,removed_visible_count,s2_only_probability,s2_only_prediction,correct
s2_cr_20210803_32p053111_m102p300687__constant_t0_none,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,False,constant_t0_none,0,none,0,0.9298131,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B01,1,B01,1,0.8099924,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B02,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B02,2,B02,1,0.9306574,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B03,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B03/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B03,4,B03,1,0.9164127,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B04/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B04,8,B04,1,0.63112664,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B02,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B02/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B01_B02,3,B01+B02,2,0.6147143,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B03,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B03/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B01_B03,5,B01+B03,2,0.7545077,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B01_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B01_B04/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B01_B04,9,B01+B04,2,0.43162256,0,False
s2_cr_20210803_32p053111_m102p300687__constant_t0_B02_B03,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B03/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B02_B03,6,B02+B03,2,0.87284994,1,True
s2_cr_20210803_32p053111_m102p300687__constant_t0_B02_B04,RF05_seg11,1,32.053111,-102.300687,2021-08-03T17:24:00Z,False,s2,0,0,/home/yuyao/panopticon/data/controlled_release_test/visible_subset_probe_legacy360_v1/crops/constant_t0_B02_B04/s2_cr_20210803_32p053111_m102p300687/t0.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_90.tif,/home/yuyao/panopticon/data/controlled_release_test/legacy360_torch_exact/original_table/crops/s2_cr_20210803_32p053111_m102p300687/s2_360.tif,,,,,,,,,,,,,,trusted_controlled_release_positive,,,,s2_cr_20210803_32p053111_m102p300687,scale_1p00,identity,1.0,,True,constant_t0_B02_B04,10,B02+B04,2,0.64010346,1,True
