id,plume_id,label,latitude,longitude,datetime,overlap_mode,anchor_sensor,dx_anchor_px,dy_anchor_px,s2_0_path,s2_90_path,s2_360_path,s2_plume_path,l89_0_path,l89_90_path,l89_360_path,l89_plume_path,emit_0_path,emit_90_path,emit_360_path,emit_plume_path,s5p_0_path,s5p_90_path,s5p_360_path,s5p_plume_path,l89_0_time,l89_90_time,l89_360_time
117883,av320250718t164841-A,0,35.67584458953873,-78.84965719739967,2025-07-18T16:48:41Z,False,l89,81,245,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117883/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117883/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117883/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117883/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117899,av320250718t164841-A,0,35.67584458953873,-78.84965719739967,2025-07-18T16:48:41Z,False,l89,55,183,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117899/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117899/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117899/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117899/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117885,av320250718t164841-B,0,35.67606520681106,-78.84833880404939,2025-07-18T16:48:41Z,False,l89,-43,163,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117885/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117885/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117885/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117885/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117905,av320250718t164841-B,0,35.67606520681106,-78.84833880404939,2025-07-18T16:48:41Z,False,l89,-46,163,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117905/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117905/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117905/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117905/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117980,av320250718t164841-B,0,35.67606520681106,-78.84833880404939,2025-07-18T16:48:41Z,False,l89,63,245,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117980/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117980/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117980/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117980/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117946,av320250718t164841-C,0,35.6772933329908,-78.84866625631396,2025-07-18T16:48:41Z,False,l89,-152,186,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117946/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117946/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117946/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117946/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117976,av320250718t164841-C,0,35.6772933329908,-78.84866625631396,2025-07-18T16:48:41Z,False,l89,238,204,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117976/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117976/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117976/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117976/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117937,av320250718t164841-D,0,35.674958154370614,-78.84893148975164,2025-07-18T16:48:41Z,False,l89,88,162,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117937/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117937/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117937/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117937/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117954,av320250718t164841-D,0,35.674958154370614,-78.84893148975164,2025-07-18T16:48:41Z,False,l89,96,238,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117954/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117954/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117954/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117954/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
117973,av320250718t164841-D,0,35.674958154370614,-78.84893148975164,2025-07-18T16:48:41Z,False,l89,89,235,,,,,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117973/l89_0.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117973/l89_90.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117973/l89_360.tif,/mnt/engg-leung/Research_No9_Methane_Emissions/Yuyao/finalDataset/group_00117973/l89_plume.tif,,,,,,,,,2025-07-18T16:48:41Z,2025-04-19T16:48:41Z,2024-07-23T16:48:41Z
